ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
119056,110.0,109.40,109.42,0.738,0.738,0.025,0.005,0.665,1
119156,110.0,109.40,109.41,0.739,0.739,0.025,0.005,0.665,1
119256,110.0,109.40,109.41,0.739,0.739,0.025,0.005,0.668,1
119356,110.0,109.40,109.41,0.739,0.739,0.025,0.005,0.668,1
119456,110.0,109.40,109.41,0.740,0.740,0.025,0.005,0.668,1
119556,110.0,109.40,109.41,0.740,0.740,0.025,0.005,0.668,1
119656,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.668,1
119756,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.669,1
119856,110.0,108.50,109.22,0.746,0.746,0.025,0.005,0.669,1
119956,110.0,109.40,109.26,0.745,0.745,0.025,0.005,0.669,1
120056,110.0,109.40,109.29,0.745,0.745,0.025,0.005,0.669,1
120156,110.0,108.50,109.13,0.749,0.749,0.025,0.005,0.669,1
120256,110.0,109.40,109.18,0.748,0.748,0.025,0.005,0.670,1
120356,110.0,108.50,109.05,0.752,0.752,0.025,0.005,0.670,1
120456,110.0,108.50,108.94,0.755,0.755,0.025,0.005,0.670,1
120556,110.0,108.50,108.85,0.758,0.758,0.025,0.005,0.670,1
120656,110.0,108.50,108.78,0.760,0.760,0.025,0.005,0.670,1
120756,110.0,108.50,108.72,0.762,0.762,0.025,0.005,0.671,1
120856,110.0,108.50,108.68,0.764,0.764,0.025,0.005,0.671,1
120956,110.0,108.50,108.64,0.766,0.766,0.025,0.005,0.671,1
121056,110.0,108.50,108.61,0.767,0.767,0.025,0.005,0.671,1
121156,110.0,108.50,108.59,0.768,0.768,0.025,0.005,0.671,1
121256,110.0,108.50,108.57,0.770,0.770,0.025,0.005,0.671,1
121356,110.0,108.50,108.56,0.771,0.771,0.025,0.005,0.671,1
121456,110.0,108.50,108.55,0.772,0.772,0.025,0.005,0.671,1
121556,110.0,108.50,108.54,0.773,0.773,0.025,0.005,0.671,1
121656,110.0,108.50,108.53,0.774,0.774,0.025,0.005,0.671,1
121756,110.0,108.50,108.52,0.774,0.774,0.025,0.005,0.672,1
121856,110.0,108.50,108.52,0.775,0.775,0.025,0.005,0.672,1
121956,110.0,108.50,108.52,0.776,0.776,0.025,0.005,0.672,1
122056,110.0,108.50,108.51,0.777,0.777,0.025,0.005,0.672,1
122156,110.0,108.50,108.51,0.778,0.778,0.025,0.005,0.672,1
122256,110.0,108.50,108.51,0.779,0.779,0.025,0.005,0.672,1
122356,110.0,108.50,108.51,0.779,0.779,0.025,0.005,0.672,1
122456,110.0,108.50,108.51,0.780,0.780,0.025,0.005,0.672,1
122556,110.0,108.50,108.50,0.781,0.781,0.025,0.005,0.672,1
122656,110.0,108.50,108.50,0.782,0.782,0.025,0.005,0.672,1
122756,110.0,108.50,108.50,0.782,0.782,0.025,0.005,0.672,1
122856,110.0,108.50,108.50,0.783,0.783,0.025,0.005,0.672,1
122956,110.0,108.50,108.50,0.784,0.784,0.025,0.005,0.672,1
123056,110.0,108.50,108.50,0.785,0.785,0.025,0.005,0.672,1
123156,110.0,108.50,108.50,0.786,0.786,0.025,0.005,0.672,1
123256,110.0,108.50,108.50,0.786,0.786,0.025,0.005,0.672,1
123356,110.0,108.50,108.50,0.787,0.787,0.025,0.005,0.672,1
123456,110.0,108.50,108.50,0.788,0.788,0.025,0.005,0.672,1
123556,110.0,108.50,108.50,0.789,0.789,0.025,0.005,0.672,1
123656,110.0,108.50,108.50,0.789,0.789,0.025,0.005,0.672,1
123756,110.0,108.50,108.50,0.790,0.790,0.025,0.005,0.659,1
123856,110.0,108.50,108.50,0.791,0.791,0.025,0.005,0.659,1
123956,110.0,108.50,108.50,0.792,0.792,0.025,0.005,0.659,1
124056,110.0,108.50,108.50,0.792,0.792,0.025,0.005,0.659,1
124156,110.0,108.50,108.50,0.793,0.793,0.025,0.005,0.659,1
124256,110.0,108.50,108.50,0.794,0.794,0.025,0.005,0.664,1
124356,110.0,108.50,108.50,0.795,0.795,0.025,0.005,0.664,1
124456,110.0,108.50,108.50,0.795,0.795,0.025,0.005,0.664,1
124556,110.0,108.50,108.50,0.796,0.796,0.025,0.005,0.664,1
124656,110.0,108.50,108.50,0.797,0.797,0.025,0.005,0.664,1
124756,110.0,108.50,108.50,0.798,0.798,0.025,0.005,0.655,1
124856,110.0,108.50,108.50,0.798,0.798,0.025,0.005,0.655,1
124956,110.0,108.50,108.50,0.799,0.799,0.025,0.005,0.655,1
125056,110.0,108.50,108.50,0.800,0.800,0.025,0.005,0.655,1
125156,110.0,108.50,108.50,0.801,0.801,0.025,0.005,0.655,1
125256,110.0,108.50,108.50,0.801,0.801,0.025,0.005,0.662,1
125356,110.0,108.50,108.50,0.802,0.802,0.025,0.005,0.662,1
125456,110.0,108.50,108.50,0.803,0.803,0.025,0.005,0.662,1
125556,110.0,108.50,108.50,0.804,0.804,0.025,0.005,0.662,1
125656,110.0,108.50,108.50,0.804,0.804,0.025,0.005,0.662,1
125756,110.0,108.50,108.50,0.805,0.805,0.025,0.005,0.659,1
125856,110.0,108.50,108.50,0.806,0.806,0.025,0.005,0.659,1
125956,110.0,108.50,108.50,0.807,0.807,0.025,0.005,0.659,1
126056,110.0,108.50,108.50,0.807,0.807,0.025,0.005,0.659,1
126156,110.0,108.50,108.50,0.808,0.808,0.025,0.005,0.659,1
126256,110.0,108.50,108.50,0.809,0.809,0.025,0.005,0.658,1
126356,110.0,108.50,108.50,0.810,0.810,0.025,0.005,0.658,1
126456,110.0,108.50,108.50,0.810,0.810,0.025,0.005,0.658,1
126556,110.0,108.50,108.50,0.811,0.811,0.025,0.005,0.658,1
126656,110.0,108.50,108.50,0.812,0.812,0.025,0.005,0.658,1
126756,110.0,108.50,108.50,0.813,0.813,0.025,0.005,0.645,1
126856,110.0,108.50,108.50,0.813,0.813,0.025,0.005,0.645,1
126956,110.0,108.50,108.50,0.814,0.814,0.025,0.005,0.645,1
127056,110.0,108.50,108.50,0.815,0.815,0.025,0.005,0.645,1
127156,110.0,108.50,108.50,0.816,0.816,0.025,0.005,0.645,1
127256,110.0,108.50,108.50,0.816,0.816,0.025,0.005,0.643,1
127356,110.0,108.50,108.50,0.817,0.817,0.025,0.005,0.643,1
127456,110.0,108.50,108.50,0.818,0.818,0.025,0.005,0.643,1
127556,110.0,108.50,108.50,0.819,0.819,0.025,0.005,0.643,1
127656,110.0,108.50,108.50,0.819,0.819,0.025,0.005,0.643,1
127756,110.0,108.50,108.50,0.820,0.820,0.025,0.005,0.648,1
127856,110.0,108.50,108.50,0.821,0.821,0.025,0.005,0.648,1
127956,110.0,108.50,108.50,0.822,0.822,0.025,0.005,0.648,1
128056,110.0,108.50,108.50,0.822,0.822,0.025,0.005,0.648,1
128156,110.0,108.50,108.50,0.823,0.823,0.025,0.005,0.648,1
128256,110.0,109.40,108.68,0.819,0.819,0.025,0.005,0.645,1
128356,110.0,109.40,108.82,0.816,0.816,0.025,0.005,0.645,1
128456,110.0,109.40,108.94,0.814,0.814,0.025,0.005,0.645,1
128556,110.0,109.40,109.03,0.812,0.812,0.025,0.005,0.645,1
128656,110.0,109.40,109.11,0.811,0.811,0.025,0.005,0.645,1
128756,110.0,109.40,109.16,0.810,0.810,0.025,0.005,0.643,1
128856,110.0,109.40,109.21,0.809,0.809,0.025,0.005,0.643,1
128956,110.0,109.40,109.25,0.808,0.808,0.025,0.005,0.643,1
129056,110.0,109.40,109.28,0.808,0.808,0.025,0.005,0.643,1
129156,110.0,109.40,109.30,0.808,0.808,0.025,0.005,0.643,1
129256,110.0,109.40,109.32,0.807,0.807,0.025,0.005,0.642,1
129356,110.0,109.40,109.34,0.807,0.807,0.025,0.005,0.642,1
129456,110.0,109.40,109.35,0.807,0.807,0.025,0.005,0.642,1
129556,110.0,109.40,109.36,0.807,0.807,0.025,0.005,0.642,1
129656,110.0,109.40,109.37,0.808,0.808,0.025,0.005,0.642,1
129756,110.0,109.40,109.37,0.808,0.808,0.025,0.005,0.647,1
129856,110.0,109.40,109.38,0.808,0.808,0.025,0.005,0.647,1
129956,110.0,109.40,109.38,0.808,0.808,0.025,0.005,0.647,1
130056,110.0,109.40,109.39,0.808,0.808,0.025,0.005,0.647,1
130156,110.0,109.40,109.39,0.809,0.809,0.025,0.005,0.647,1
130256,110.0,109.40,109.39,0.809,0.809,0.025,0.005,0.644,1
130356,110.0,109.40,109.39,0.809,0.809,0.025,0.005,0.644,1
130456,110.0,109.40,109.39,0.809,0.809,0.025,0.005,0.644,1
130556,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.644,1
130656,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.644,1
130756,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.643,1
130856,110.0,110.30,109.58,0.806,0.806,0.025,0.005,0.643,1
130956,110.0,109.40,109.54,0.807,0.807,0.025,0.005,0.643,1
131056,110.0,110.30,109.69,0.803,0.803,0.025,0.005,0.643,1
131156,110.0,109.40,109.64,0.805,0.805,0.025,0.005,0.643,1
131256,110.0,109.40,109.59,0.806,0.806,0.025,0.005,0.642,1
131356,110.0,110.30,109.73,0.803,0.803,0.025,0.005,0.642,1
131456,110.0,110.30,109.84,0.800,0.800,0.025,0.005,0.642,1
131556,110.0,110.30,109.94,0.798,0.798,0.025,0.005,0.642,1
131656,110.0,110.30,110.01,0.796,0.796,0.025,0.005,0.642,1
131756,110.0,110.30,110.07,0.795,0.795,0.025,0.005,0.641,1
131856,110.0,110.30,110.11,0.793,0.793,0.025,0.005,0.641,1
131956,110.0,110.30,110.15,0.792,0.792,0.025,0.005,0.641,1
132056,110.0,110.30,110.18,0.792,0.792,0.025,0.005,0.641,1
132156,110.0,110.30,110.20,0.791,0.791,0.025,0.005,0.641,1
132256,110.0,110.30,110.22,0.790,0.790,0.025,0.005,0.641,1
132356,110.0,110.30,110.24,0.790,0.790,0.025,0.005,0.641,1
132456,110.0,110.30,110.25,0.789,0.789,0.025,0.005,0.641,1
132556,110.0,110.30,110.26,0.789,0.789,0.025,0.005,0.641,1
132656,110.0,110.30,110.27,0.789,0.789,0.025,0.005,0.641,1
132756,110.0,110.30,110.27,0.788,0.788,0.025,0.005,0.640,1
132856,110.0,110.30,110.28,0.788,0.788,0.025,0.005,0.640,1
132956,110.0,110.30,110.28,0.788,0.788,0.025,0.005,0.640,1
133056,110.0,110.30,110.29,0.788,0.788,0.025,0.005,0.640,1
133156,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.640,1
133256,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.640,1
133356,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.640,1
133456,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.640,1
133556,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
133656,110.0,110.30,110.30,0.787,0.787,0.025,0.005,0.640,1
133756,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
133856,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
133956,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
134056,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
134156,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
134256,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.640,1
134356,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.640,1
134456,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.640,1
134556,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.640,1
134656,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.640,1
134756,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.646,1
134856,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.646,1
134956,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.646,1
135056,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.646,1
135156,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.646,1
135256,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.644,1
135356,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.644,1
135456,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.644,1
135556,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.644,1
135656,110.0,110.30,110.30,0.783,0.783,0.025,0.005,0.644,1
135756,110.0,110.30,110.30,0.783,0.783,0.025,0.005,0.642,1
135856,110.0,110.30,110.30,0.783,0.783,0.025,0.005,0.642,1
135956,110.0,110.30,110.30,0.783,0.783,0.025,0.005,0.642,1
136056,110.0,111.20,110.48,0.778,0.778,0.025,0.005,0.642,1
136156,110.0,110.30,110.44,0.779,0.779,0.025,0.005,0.642,1
136256,110.0,111.20,110.60,0.775,0.775,0.025,0.005,0.641,1
136356,110.0,110.30,110.54,0.776,0.776,0.025,0.005,0.641,1
136456,110.0,111.20,110.67,0.772,0.772,0.025,0.005,0.641,1
136556,110.0,111.20,110.78,0.769,0.769,0.025,0.005,0.641,1
136656,110.0,111.20,110.86,0.767,0.767,0.025,0.005,0.641,1
136756,110.0,111.20,110.93,0.765,0.765,0.025,0.005,0.641,1
136856,110.0,111.20,110.98,0.763,0.763,0.025,0.005,0.641,1
136956,110.0,111.20,111.03,0.761,0.761,0.025,0.005,0.641,1
137056,110.0,111.20,111.06,0.760,0.760,0.025,0.005,0.641,1
137156,110.0,111.20,111.09,0.759,0.759,0.025,0.005,0.641,1
137256,110.0,111.20,111.11,0.757,0.757,0.025,0.005,0.647,1
137356,110.0,111.20,111.13,0.756,0.756,0.025,0.005,0.647,1
137456,110.0,111.20,111.14,0.755,0.755,0.025,0.005,0.647,1
137556,110.0,111.20,111.15,0.755,0.755,0.025,0.005,0.647,1
137656,110.0,111.20,111.16,0.754,0.754,0.025,0.005,0.647,1
137756,110.0,111.20,111.17,0.753,0.753,0.025,0.005,0.644,1
137856,110.0,111.20,111.18,0.752,0.752,0.025,0.005,0.644,1
137956,110.0,111.20,111.18,0.752,0.752,0.025,0.005,0.644,1
138056,110.0,111.20,111.19,0.751,0.751,0.025,0.005,0.644,1
138156,110.0,111.20,111.19,0.750,0.750,0.025,0.005,0.644,1
138256,110.0,111.20,111.19,0.750,0.750,0.025,0.005,0.649,1
138356,110.0,111.20,111.19,0.749,0.749,0.025,0.005,0.649,1
138456,110.0,111.20,111.19,0.748,0.748,0.025,0.005,0.649,1
138556,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.649,1
138656,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.649,1
138756,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.645,1
138856,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.645,1
138956,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.645,1
139056,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.645,1
139156,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.645,1
139256,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.643,1
139356,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.643,1
139456,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.643,1
139556,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.643,1
139656,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.643,1
139756,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.642,1
139856,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.642,1
139956,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.642,1
140056,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.642,1
140156,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.642,1
140256,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.647,1
140356,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.647,1
140456,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.647,1
140556,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.647,1
140656,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.647,1
140756,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.645,1
140856,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.645,1
140956,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.645,1
141056,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.645,1
141156,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.645,1
141256,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.643,1
141356,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.643,1
141456,110.0,111.20,111.20,0.730,0.730,0.025,0.005,0.643,1
141556,110.0,111.20,111.20,0.730,0.730,0.025,0.005,0.643,1
141656,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.643,1
141756,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.642,1
141856,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.642,1
141956,110.0,111.20,111.20,0.727,0.727,0.025,0.005,0.642,1
142056,110.0,111.20,111.20,0.727,0.727,0.025,0.005,0.642,1
142156,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.642,1
142256,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.641,1
142356,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.641,1
142456,110.0,111.20,111.20,0.724,0.724,0.025,0.005,0.641,1
142556,110.0,111.20,111.20,0.724,0.724,0.025,0.005,0.641,1
142656,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.641,1
142756,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.647,1
142856,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.647,1
142956,110.0,111.20,111.20,0.721,0.721,0.025,0.005,0.647,1
143056,110.0,111.20,111.20,0.721,0.721,0.025,0.005,0.647,1
143156,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.647,1
143256,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.644,1
143356,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.644,1
143456,110.0,111.20,111.20,0.718,0.718,0.025,0.005,0.644,1
143556,110.0,111.20,111.20,0.718,0.718,0.025,0.005,0.644,1
143656,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.644,1
143756,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.649,1
143856,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.649,1
143956,110.0,111.20,111.20,0.715,0.715,0.025,0.005,0.649,1
144056,110.0,111.20,111.20,0.715,0.715,0.025,0.005,0.649,1
144156,110.0,111.20,111.20,0.714,0.714,0.025,0.005,0.649,1
144256,110.0,111.20,111.20,0.713,0.713,0.025,0.005,0.652,1
144356,110.0,111.20,111.20,0.713,0.713,0.025,0.005,0.652,1
144456,110.0,111.20,111.20,0.712,0.712,0.025,0.005,0.652,1
144556,110.0,111.20,111.20,0.712,0.712,0.025,0.005,0.652,1
144656,110.0,111.20,111.20,0.711,0.711,0.025,0.005,0.652,1
144756,110.0,111.20,111.20,0.710,0.710,0.025,0.005,0.647,1
144856,110.0,111.20,111.20,0.710,0.710,0.025,0.005,0.647,1
144956,110.0,111.20,111.20,0.709,0.709,0.025,0.005,0.647,1
145056,110.0,111.20,111.20,0.709,0.709,0.025,0.005,0.647,1
145156,110.0,111.20,111.20,0.708,0.708,0.025,0.005,0.647,1
145256,110.0,111.20,111.20,0.707,0.707,0.025,0.005,0.651,1
145356,110.0,111.20,111.20,0.707,0.707,0.025,0.005,0.651,1
145456,110.0,111.20,111.20,0.706,0.706,0.025,0.005,0.651,1
145556,110.0,111.20,111.20,0.706,0.706,0.025,0.005,0.651,1
145656,110.0,111.20,111.20,0.705,0.705,0.025,0.005,0.651,1
145756,110.0,111.20,111.20,0.704,0.704,0.025,0.005,0.653,1
145856,110.0,111.20,111.20,0.704,0.704,0.025,0.005,0.653,1
145956,110.0,111.20,111.20,0.703,0.703,0.025,0.005,0.653,1
146056,110.0,111.20,111.20,0.703,0.703,0.025,0.005,0.653,1
146156,110.0,111.20,111.20,0.702,0.702,0.025,0.005,0.653,1
146256,110.0,111.20,111.20,0.701,0.701,0.025,0.005,0.654,1
146356,110.0,111.20,111.20,0.701,0.701,0.025,0.005,0.654,1
146456,110.0,111.20,111.20,0.700,0.700,0.025,0.005,0.654,1
146556,110.0,111.20,111.20,0.700,0.700,0.025,0.005,0.654,1
146656,110.0,111.20,111.20,0.699,0.699,0.025,0.005,0.654,1
146756,110.0,111.20,111.20,0.698,0.698,0.025,0.005,0.655,1
146856,110.0,111.20,111.20,0.698,0.698,0.025,0.005,0.655,1
146956,110.0,111.20,111.20,0.697,0.697,0.025,0.005,0.655,1
147056,110.0,111.20,111.20,0.697,0.697,0.025,0.005,0.655,1
147156,110.0,110.30,111.02,0.701,0.701,0.025,0.005,0.655,1
147256,110.0,110.30,110.88,0.704,0.704,0.025,0.005,0.662,1
147356,110.0,110.30,110.76,0.706,0.706,0.025,0.005,0.662,1
147456,110.0,110.30,110.67,0.708,0.708,0.025,0.005,0.662,1
147556,110.0,110.30,110.59,0.710,0.710,0.025,0.005,0.662,1
147656,110.0,110.30,110.54,0.711,0.711,0.025,0.005,0.662,1
147756,110.0,110.30,110.49,0.712,0.712,0.025,0.005,0.666,1
147856,110.0,110.30,110.45,0.713,0.713,0.025,0.005,0.666,1
147956,110.0,110.30,110.42,0.713,0.713,0.025,0.005,0.666,1
148056,110.0,110.30,110.40,0.714,0.714,0.025,0.005,0.666,1
148156,110.0,110.30,110.38,0.714,0.714,0.025,0.005,0.666,1
148256,110.0,110.30,110.36,0.714,0.714,0.025,0.005,0.662,1
148356,110.0,110.30,110.35,0.714,0.714,0.025,0.005,0.662,1
148456,110.0,110.30,110.34,0.714,0.714,0.025,0.005,0.662,1
148556,110.0,110.30,110.33,0.714,0.714,0.025,0.005,0.662,1
148656,110.0,110.30,110.33,0.714,0.714,0.025,0.005,0.662,1
148756,110.0,110.30,110.32,0.714,0.714,0.025,0.005,0.666,1
148856,110.0,110.30,110.32,0.714,0.714,0.025,0.005,0.666,1
148956,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.666,1
149056,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.666,1
149156,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.666,1
149256,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.668,1
149356,110.0,110.30,110.31,0.714,0.714,0.025,0.005,0.668,1
149456,110.0,110.30,110.30,0.714,0.714,0.025,0.005,0.668,1
149556,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.668,1
149656,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.668,1
149756,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.663,1
149856,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.663,1
149956,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.663,1
150056,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.663,1
150156,110.0,110.30,110.30,0.713,0.713,0.025,0.005,0.663,1
150256,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.667,1
150356,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.667,1
150456,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.667,1
150556,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.667,1
150656,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.667,1
150756,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.669,1
150856,110.0,110.30,110.30,0.712,0.712,0.025,0.005,0.669,1
150956,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.669,1
151056,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.669,1
151156,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.669,1
151256,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.670,1
151356,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.670,1
151456,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.670,1
151556,110.0,110.30,110.30,0.711,0.711,0.025,0.005,0.670,1
151656,110.0,110.30,110.30,0.710,0.710,0.025,0.005,0.670,1
151756,110.0,110.30,110.30,0.710,0.710,0.025,0.005,0.665,1
151856,110.0,110.30,110.30,0.710,0.710,0.025,0.005,0.665,1
151956,110.0,110.30,110.30,0.710,0.710,0.025,0.005,0.665,1
152056,110.0,110.30,110.30,0.710,0.710,0.025,0.005,0.665,1
152156,110.0,110.30,110.30,0.710,0.710,0.025,0.005,0.665,1
152256,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.667,1
152356,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.667,1
152456,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.667,1
152556,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.667,1
152656,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.667,1
152756,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.663,1
152856,110.0,110.30,110.30,0.709,0.709,0.025,0.005,0.663,1
152956,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.663,1
153056,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.663,1
153156,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.663,1
153256,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.667,1
153356,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.667,1
153456,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.667,1
153556,110.0,110.30,110.30,0.708,0.708,0.025,0.005,0.667,1
153656,110.0,110.30,110.30,0.707,0.707,0.025,0.005,0.667,1
153756,110.0,110.30,110.30,0.707,0.707,0.025,0.005,0.662,1
153856,110.0,110.30,110.30,0.707,0.707,0.025,0.005,0.662,1
153956,110.0,110.30,110.30,0.707,0.707,0.025,0.005,0.662,1
154056,110.0,110.30,110.30,0.707,0.707,0.025,0.005,0.662,1
154156,110.0,110.30,110.30,0.707,0.707,0.025,0.005,0.662,1
154256,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.666,1
154356,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.666,1
154456,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.666,1
154556,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.666,1
154656,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.666,1
154756,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.668,1
154856,110.0,110.30,110.30,0.706,0.706,0.025,0.005,0.668,1
154956,110.0,109.40,110.12,0.710,0.710,0.025,0.005,0.668,1
155056,110.0,109.40,109.98,0.714,0.714,0.025,0.005,0.668,1
155156,110.0,110.30,110.04,0.712,0.712,0.025,0.005,0.668,1
155256,110.0,109.40,109.91,0.715,0.715,0.025,0.005,0.670,1
155356,110.0,109.40,109.81,0.718,0.718,0.025,0.005,0.670,1
155456,110.0,109.40,109.73,0.720,0.720,0.025,0.005,0.670,1
155556,110.0,109.40,109.66,0.722,0.722,0.025,0.005,0.670,1
155656,110.0,109.40,109.61,0.723,0.723,0.025,0.005,0.670,1
155756,110.0,110.30,109.75,0.720,0.720,0.025,0.005,0.671,1
155856,110.0,109.40,109.68,0.722,0.722,0.025,0.005,0.671,1
155956,110.0,109.40,109.62,0.724,0.724,0.025,0.005,0.671,1
156056,110.0,109.40,109.58,0.725,0.725,0.025,0.005,0.671,1
156156,110.0,109.40,109.54,0.726,0.726,0.025,0.005,0.671,1
156256,110.0,109.40,109.51,0.727,0.727,0.025,0.005,0.671,1
156356,110.0,109.40,109.49,0.728,0.728,0.025,0.005,0.671,1
156456,110.0,109.40,109.47,0.729,0.729,0.025,0.005,0.671,1
156556,110.0,109.40,109.46,0.729,0.729,0.025,0.005,0.671,1
156656,110.0,109.40,109.45,0.730,0.730,0.025,0.005,0.671,1
