ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
120836,105.0,106.70,106.70,0.725,0.725,0.025,0.005,0.602,1
120936,105.0,106.70,106.70,0.724,0.724,0.025,0.005,0.602,1
121036,105.0,106.70,106.70,0.723,0.723,0.025,0.005,0.602,1
121136,105.0,106.70,106.70,0.722,0.722,0.025,0.005,0.602,1
121236,105.0,106.70,106.70,0.721,0.721,0.025,0.005,0.605,1
121336,105.0,106.70,106.70,0.721,0.721,0.025,0.005,0.605,1
121436,105.0,107.60,106.88,0.715,0.715,0.025,0.005,0.605,1
121536,105.0,107.60,107.02,0.711,0.711,0.025,0.005,0.605,1
121636,105.0,106.70,106.96,0.711,0.711,0.025,0.005,0.605,1
121736,105.0,106.70,106.91,0.712,0.712,0.025,0.005,0.606,1
121836,105.0,107.60,107.05,0.707,0.707,0.025,0.005,0.606,1
121936,105.0,106.70,106.98,0.708,0.708,0.025,0.005,0.606,1
122036,105.0,106.70,106.92,0.708,0.708,0.025,0.005,0.606,1
122136,105.0,106.70,106.88,0.708,0.708,0.025,0.005,0.606,1
122236,105.0,106.70,106.84,0.708,0.708,0.025,0.005,0.613,1
122336,105.0,106.70,106.81,0.708,0.708,0.025,0.005,0.613,1
122436,105.0,106.70,106.79,0.708,0.708,0.025,0.005,0.613,1
122536,105.0,106.70,106.77,0.707,0.707,0.025,0.005,0.613,1
122636,105.0,106.70,106.76,0.707,0.707,0.025,0.005,0.613,1
122736,105.0,106.70,106.75,0.706,0.706,0.025,0.005,0.624,1
122836,105.0,106.70,106.74,0.706,0.706,0.025,0.005,0.624,1
122936,105.0,106.70,106.73,0.705,0.705,0.025,0.005,0.624,1
123036,105.0,106.70,106.72,0.704,0.704,0.025,0.005,0.624,1
123136,105.0,106.70,106.72,0.704,0.704,0.025,0.005,0.624,1
123236,105.0,106.70,106.72,0.703,0.703,0.025,0.005,0.624,1
123336,105.0,106.70,106.71,0.702,0.702,0.025,0.005,0.624,1
123436,105.0,106.70,106.71,0.701,0.701,0.025,0.005,0.624,1
123536,105.0,106.70,106.71,0.700,0.700,0.025,0.005,0.624,1
123636,105.0,106.70,106.71,0.700,0.700,0.025,0.005,0.624,1
123736,105.0,106.70,106.70,0.699,0.699,0.025,0.005,0.630,1
123836,105.0,106.70,106.70,0.698,0.698,0.025,0.005,0.630,1
123936,105.0,106.70,106.70,0.697,0.697,0.025,0.005,0.630,1
124036,105.0,106.70,106.70,0.696,0.696,0.025,0.005,0.630,1
124136,105.0,106.70,106.70,0.695,0.695,0.025,0.005,0.630,1
124236,105.0,106.70,106.70,0.695,0.695,0.025,0.005,0.628,1
124336,105.0,106.70,106.70,0.694,0.694,0.025,0.005,0.628,1
124436,105.0,106.70,106.70,0.693,0.693,0.025,0.005,0.628,1
124536,105.0,106.70,106.70,0.692,0.692,0.025,0.005,0.628,1
124636,105.0,106.70,106.70,0.691,0.691,0.025,0.005,0.628,1
124736,105.0,105.80,106.52,0.695,0.695,0.025,0.005,0.626,1
124936,105.0,105.80,106.26,0.700,0.700,0.025,0.005,0.626,1
125036,105.0,105.80,106.17,0.702,0.702,0.025,0.005,0.626,1
125136,105.0,105.80,106.10,0.703,0.703,0.025,0.005,0.626,1
125236,105.0,105.80,106.04,0.704,0.704,0.025,0.005,0.632,1
125336,105.0,105.80,105.99,0.705,0.705,0.025,0.005,0.632,1
125436,105.0,105.80,105.95,0.705,0.705,0.025,0.005,0.632,1
125536,105.0,105.80,105.92,0.706,0.706,0.025,0.005,0.632,1
125636,105.0,105.80,105.90,0.706,0.706,0.025,0.005,0.632,1
125736,105.0,105.80,105.88,0.706,0.706,0.025,0.005,0.641,1
125836,105.0,105.80,105.86,0.706,0.706,0.025,0.005,0.641,1
125936,105.0,105.80,105.85,0.706,0.706,0.025,0.005,0.641,1
126036,105.0,105.80,105.84,0.705,0.705,0.025,0.005,0.641,1
126136,105.0,105.80,105.83,0.705,0.705,0.025,0.005,0.641,1
126236,105.0,105.80,105.83,0.705,0.705,0.025,0.005,0.641,1
126336,105.0,105.80,105.82,0.705,0.705,0.025,0.005,0.641,1
126436,105.0,105.80,105.82,0.704,0.704,0.025,0.005,0.641,1
126536,105.0,105.80,105.81,0.704,0.704,0.025,0.005,0.641,1
126636,105.0,104.90,105.63,0.708,0.708,0.025,0.005,0.641,1
126736,105.0,105.80,105.66,0.707,0.707,0.025,0.005,0.634,1
126836,105.0,105.80,105.69,0.706,0.706,0.025,0.005,0.634,1
126936,105.0,105.80,105.71,0.705,0.705,0.025,0.005,0.634,1
127036,105.0,105.80,105.73,0.704,0.704,0.025,0.005,0.634,1
127136,105.0,104.90,105.56,0.708,0.708,0.025,0.005,0.634,1
127236,105.0,105.80,105.61,0.707,0.707,0.025,0.005,0.636,1
127336,105.0,104.90,105.47,0.710,0.710,0.025,0.005,0.636,1
127436,105.0,105.80,105.54,0.708,0.708,0.025,0.005,0.636,1
127536,105.0,104.90,105.41,0.711,0.711,0.025,0.005,0.636,1
127636,105.0,104.90,105.31,0.713,0.713,0.025,0.005,0.636,1
127736,105.0,104.90,105.23,0.715,0.715,0.025,0.005,0.638,1
127836,105.0,104.90,105.16,0.721,0.721,0.025,0.005,0.638,1
127936,105.0,104.90,105.11,0.721,0.721,0.025,0.005,0.638,1
128036,105.0,104.90,105.07,0.721,0.721,0.025,0.005,0.638,1
128136,105.0,104.90,105.03,0.721,0.721,0.025,0.005,0.638,1
128236,105.0,104.90,105.01,0.721,0.721,0.025,0.005,0.639,1
128336,105.0,104.90,104.99,0.721,0.721,0.025,0.005,0.639,1
128436,105.0,104.90,104.97,0.721,0.721,0.025,0.005,0.639,1
128536,105.0,104.90,104.95,0.721,0.721,0.025,0.005,0.639,1
128636,105.0,104.90,104.94,0.721,0.721,0.025,0.005,0.639,1
128736,105.0,104.90,104.93,0.721,0.721,0.025,0.005,0.639,1
128836,105.0,104.90,104.93,0.721,0.721,0.025,0.005,0.639,1
128936,105.0,104.90,104.92,0.721,0.721,0.025,0.005,0.639,1
129036,105.0,104.90,104.92,0.721,0.721,0.025,0.005,0.639,1
129136,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.639,1
129236,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.646,1
129336,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.646,1
129436,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.646,1
129536,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.646,1
129636,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.646,1
129736,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.644,1
129836,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.644,1
129936,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.644,1
130036,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.644,1
130136,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.644,1
130236,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.642,1
130336,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.642,1
130436,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.642,1
130536,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.642,1
130636,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.642,1
130736,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.641,1
130836,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.641,1
130936,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.641,1
131036,105.0,104.00,104.72,0.728,0.728,0.025,0.005,0.641,1
131136,105.0,104.90,104.76,0.727,0.727,0.025,0.005,0.641,1
131236,105.0,104.00,104.60,0.731,0.731,0.025,0.005,0.641,1
131336,105.0,104.90,104.66,0.730,0.730,0.025,0.005,0.641,1
131436,105.0,104.00,104.53,0.734,0.734,0.025,0.005,0.641,1
131536,105.0,104.00,104.42,0.737,0.737,0.025,0.005,0.641,1
131636,105.0,104.00,104.34,0.739,0.739,0.025,0.005,0.641,1
131736,105.0,104.00,104.27,0.741,0.741,0.025,0.005,0.640,1
131836,105.0,104.00,104.22,0.743,0.743,0.025,0.005,0.640,1
131936,105.0,104.00,104.17,0.744,0.744,0.025,0.005,0.640,1
132036,105.0,104.00,104.14,0.746,0.746,0.025,0.005,0.640,1
132136,105.0,104.00,104.11,0.747,0.747,0.025,0.005,0.640,1
132236,105.0,104.00,104.09,0.748,0.748,0.025,0.005,0.640,1
132336,105.0,104.00,104.07,0.749,0.749,0.025,0.005,0.640,1
132436,105.0,104.00,104.06,0.750,0.750,0.025,0.005,0.640,1
132536,105.0,104.00,104.05,0.750,0.750,0.025,0.005,0.640,1
132636,105.0,104.00,104.04,0.751,0.751,0.025,0.005,0.640,1
132736,105.0,104.00,104.03,0.752,0.752,0.025,0.005,0.640,1
132836,105.0,104.00,104.02,0.752,0.752,0.025,0.005,0.640,1
132936,105.0,104.00,104.02,0.753,0.753,0.025,0.005,0.640,1
133036,105.0,104.00,104.01,0.753,0.753,0.025,0.005,0.640,1
133136,105.0,104.00,104.01,0.754,0.754,0.025,0.005,0.640,1
133236,105.0,104.00,104.01,0.755,0.755,0.025,0.005,0.640,1
133336,105.0,104.00,104.01,0.755,0.755,0.025,0.005,0.640,1
133436,105.0,104.00,104.01,0.756,0.756,0.025,0.005,0.640,1
133536,105.0,104.00,104.00,0.756,0.756,0.025,0.005,0.640,1
133636,105.0,104.00,104.00,0.757,0.757,0.025,0.005,0.640,1
133736,105.0,104.00,104.00,0.757,0.757,0.025,0.005,0.646,1
133836,105.0,104.00,104.00,0.758,0.758,0.025,0.005,0.646,1
133936,105.0,104.00,104.00,0.758,0.758,0.025,0.005,0.646,1
134036,105.0,104.00,104.00,0.759,0.759,0.025,0.005,0.646,1
134136,105.0,104.00,104.00,0.759,0.759,0.025,0.005,0.646,1
134236,105.0,104.00,104.00,0.760,0.760,0.025,0.005,0.644,1
134336,105.0,104.00,104.00,0.760,0.760,0.025,0.005,0.644,1
134436,105.0,104.00,104.00,0.761,0.761,0.025,0.005,0.644,1
134536,105.0,104.00,104.00,0.761,0.761,0.025,0.005,0.644,1
134636,105.0,104.00,104.00,0.762,0.762,0.025,0.005,0.644,1
134736,105.0,104.00,104.00,0.762,0.762,0.025,0.005,0.642,1
134836,105.0,104.00,104.00,0.763,0.763,0.025,0.005,0.642,1
134936,105.0,104.00,104.00,0.763,0.763,0.025,0.005,0.642,1
135036,105.0,104.00,104.00,0.764,0.764,0.025,0.005,0.642,1
135136,105.0,104.00,104.00,0.764,0.764,0.025,0.005,0.642,1
135236,105.0,104.00,104.00,0.765,0.765,0.025,0.005,0.641,1
135336,105.0,104.00,104.00,0.765,0.765,0.025,0.005,0.641,1
135436,105.0,104.00,104.00,0.766,0.766,0.025,0.005,0.641,1
135536,105.0,104.00,104.00,0.766,0.766,0.025,0.005,0.641,1
135636,105.0,104.00,104.00,0.767,0.767,0.025,0.005,0.641,1
135736,105.0,104.00,104.00,0.767,0.767,0.025,0.005,0.641,1
135836,105.0,104.00,104.00,0.768,0.768,0.025,0.005,0.641,1
135936,105.0,104.00,104.00,0.768,0.768,0.025,0.005,0.641,1
136036,105.0,104.00,104.00,0.769,0.769,0.025,0.005,0.641,1
136136,105.0,104.00,104.00,0.769,0.769,0.025,0.005,0.641,1
136236,105.0,104.00,104.00,0.770,0.770,0.025,0.005,0.641,1
136336,105.0,104.00,104.00,0.770,0.770,0.025,0.005,0.641,1
136436,105.0,104.00,104.00,0.771,0.771,0.025,0.005,0.641,1
136536,105.0,104.00,104.00,0.771,0.771,0.025,0.005,0.641,1
136636,105.0,104.00,104.00,0.772,0.772,0.025,0.005,0.641,1
136736,105.0,104.00,104.00,0.772,0.772,0.025,0.005,0.647,1
136836,105.0,104.00,104.00,0.773,0.773,0.025,0.005,0.647,1
136936,105.0,104.00,104.00,0.773,0.773,0.025,0.005,0.647,1
137036,105.0,104.00,104.00,0.774,0.774,0.025,0.005,0.647,1
137136,105.0,104.00,104.00,0.774,0.774,0.025,0.005,0.647,1
137236,105.0,104.00,104.00,0.775,0.775,0.025,0.005,0.644,1
137336,105.0,104.00,104.00,0.775,0.775,0.025,0.005,0.644,1
137436,105.0,104.00,104.00,0.776,0.776,0.025,0.005,0.644,1
137536,105.0,104.00,104.00,0.776,0.776,0.025,0.005,0.644,1
137636,105.0,104.00,104.00,0.777,0.777,0.025,0.005,0.644,1
137736,105.0,104.00,104.00,0.777,0.777,0.025,0.005,0.636,1
137836,105.0,104.00,104.00,0.778,0.778,0.025,0.005,0.636,1
137936,105.0,104.00,104.00,0.778,0.778,0.025,0.005,0.636,1
138036,105.0,104.00,104.00,0.779,0.779,0.025,0.005,0.636,1
138136,105.0,104.00,104.00,0.779,0.779,0.025,0.005,0.636,1
138236,105.0,104.00,104.00,0.780,0.780,0.025,0.005,0.638,1
138336,105.0,104.00,104.00,0.780,0.780,0.025,0.005,0.638,1
138436,105.0,104.00,104.00,0.781,0.781,0.025,0.005,0.638,1
138536,105.0,104.00,104.00,0.781,0.781,0.025,0.005,0.638,1
138636,105.0,104.00,104.00,0.782,0.782,0.025,0.005,0.638,1
138736,105.0,104.00,104.00,0.782,0.782,0.025,0.005,0.639,1
138836,105.0,104.00,104.00,0.783,0.783,0.025,0.005,0.639,1
138936,105.0,104.00,104.00,0.783,0.783,0.025,0.005,0.639,1
139036,105.0,104.00,104.00,0.784,0.784,0.025,0.005,0.639,1
139136,105.0,104.00,104.00,0.784,0.784,0.025,0.005,0.639,1
139236,105.0,104.00,104.00,0.785,0.785,0.025,0.005,0.633,1
139336,105.0,104.00,104.00,0.785,0.785,0.025,0.005,0.633,1
139436,105.0,104.00,104.00,0.786,0.786,0.025,0.005,0.633,1
139536,105.0,104.00,104.00,0.786,0.786,0.025,0.005,0.633,1
139636,105.0,104.00,104.00,0.787,0.787,0.025,0.005,0.633,1
139736,105.0,104.00,104.00,0.787,0.787,0.025,0.005,0.629,1
139836,105.0,104.00,104.00,0.788,0.788,0.025,0.005,0.629,1
139936,105.0,104.00,104.00,0.788,0.788,0.025,0.005,0.629,1
140036,105.0,104.00,104.00,0.789,0.789,0.025,0.005,0.629,1
140136,105.0,104.00,104.00,0.789,0.789,0.025,0.005,0.629,1
140236,105.0,104.00,104.00,0.790,0.790,0.025,0.005,0.627,1
140336,105.0,104.00,104.00,0.790,0.790,0.025,0.005,0.627,1
140436,105.0,104.00,104.00,0.791,0.791,0.025,0.005,0.627,1
140536,105.0,104.00,104.00,0.791,0.791,0.025,0.005,0.627,1
140636,105.0,104.00,104.00,0.792,0.792,0.025,0.005,0.627,1
140736,105.0,104.00,104.00,0.792,0.792,0.025,0.005,0.626,1
140836,105.0,104.00,104.00,0.793,0.793,0.025,0.005,0.626,1
140936,105.0,104.00,104.00,0.793,0.793,0.025,0.005,0.626,1
141036,105.0,104.00,104.00,0.794,0.794,0.025,0.005,0.626,1
141136,105.0,104.00,104.00,0.794,0.794,0.025,0.005,0.626,1
141236,105.0,104.00,104.00,0.795,0.795,0.025,0.005,0.625,1
141336,105.0,104.00,104.00,0.795,0.795,0.025,0.005,0.625,1
141436,105.0,104.00,104.00,0.796,0.796,0.025,0.005,0.625,1
141536,105.0,104.00,104.00,0.796,0.796,0.025,0.005,0.625,1
141636,105.0,104.00,104.00,0.797,0.797,0.025,0.005,0.625,1
141736,105.0,104.00,104.00,0.797,0.797,0.025,0.005,0.625,1
141836,105.0,104.00,104.00,0.798,0.798,0.025,0.005,0.625,1
141936,105.0,104.00,104.00,0.798,0.798,0.025,0.005,0.625,1
142036,105.0,104.00,104.00,0.799,0.799,0.025,0.005,0.625,1
142136,105.0,104.00,104.00,0.799,0.799,0.025,0.005,0.625,1
142236,105.0,104.00,104.00,0.800,0.800,0.025,0.005,0.618,1
142336,105.0,104.00,104.00,0.800,0.800,0.025,0.005,0.618,1
142436,105.0,104.00,104.00,0.801,0.801,0.025,0.005,0.618,1
142536,105.0,104.00,104.00,0.801,0.801,0.025,0.005,0.618,1
142636,105.0,104.00,104.00,0.802,0.802,0.025,0.005,0.618,1
142736,105.0,104.00,104.00,0.802,0.802,0.025,0.005,0.620,1
142836,105.0,104.00,104.00,0.803,0.803,0.025,0.005,0.620,1
142936,105.0,104.00,104.00,0.803,0.803,0.025,0.005,0.620,1
143036,105.0,104.00,104.00,0.804,0.804,0.025,0.005,0.620,1
143136,105.0,104.00,104.00,0.804,0.804,0.025,0.005,0.620,1
143236,105.0,104.00,104.00,0.805,0.805,0.025,0.005,0.622,1
143336,105.0,104.00,104.00,0.805,0.805,0.025,0.005,0.622,1
143436,105.0,104.00,104.00,0.806,0.806,0.025,0.005,0.622,1
143536,105.0,104.00,104.00,0.806,0.806,0.025,0.005,0.622,1
143636,105.0,104.00,104.00,0.807,0.807,0.025,0.005,0.622,1
143736,105.0,104.00,104.00,0.807,0.807,0.025,0.005,0.623,1
143836,105.0,104.00,104.00,0.808,0.808,0.025,0.005,0.623,1
143936,105.0,104.00,104.00,0.808,0.808,0.025,0.005,0.623,1
144036,105.0,104.00,104.00,0.809,0.809,0.025,0.005,0.623,1
144136,105.0,104.00,104.00,0.809,0.809,0.025,0.005,0.623,1
144236,105.0,104.00,104.00,0.810,0.810,0.025,0.005,0.617,1
144336,105.0,104.00,104.00,0.810,0.810,0.025,0.005,0.617,1
144436,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.617,1
144536,105.0,104.00,104.00,0.811,0.811,0.025,0.005,0.617,1
144636,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.617,1
144736,105.0,104.00,104.00,0.812,0.812,0.025,0.005,0.613,1
144836,105.0,104.00,104.00,0.813,0.813,0.025,0.005,0.613,1
144936,105.0,104.00,104.00,0.813,0.813,0.025,0.005,0.613,1
145036,105.0,104.00,104.00,0.814,0.814,0.025,0.005,0.613,1
145136,105.0,104.00,104.00,0.814,0.814,0.025,0.005,0.613,1
145236,105.0,104.00,104.00,0.815,0.815,0.025,0.005,0.611,1
145336,105.0,104.00,104.00,0.815,0.815,0.025,0.005,0.611,1
145436,105.0,104.00,104.00,0.816,0.816,0.025,0.005,0.611,1
145536,105.0,104.00,104.00,0.816,0.816,0.025,0.005,0.611,1
145636,105.0,104.00,104.00,0.817,0.817,0.025,0.005,0.611,1
145736,105.0,104.00,104.00,0.817,0.817,0.025,0.005,0.610,1
145836,105.0,104.00,104.00,0.818,0.818,0.025,0.005,0.610,1
145936,105.0,104.00,104.00,0.818,0.818,0.025,0.005,0.610,1
146036,105.0,104.00,104.00,0.819,0.819,0.025,0.005,0.610,1
146136,105.0,104.00,104.00,0.819,0.819,0.025,0.005,0.610,1
146236,105.0,104.00,104.00,0.820,0.820,0.025,0.005,0.609,1
146336,105.0,104.00,104.00,0.820,0.820,0.025,0.005,0.609,1
146436,105.0,104.00,104.00,0.821,0.821,0.025,0.005,0.609,1
146536,105.0,104.00,104.00,0.821,0.821,0.025,0.005,0.609,1
146636,105.0,104.00,104.00,0.822,0.822,0.025,0.005,0.609,1
146736,105.0,104.00,104.00,0.822,0.822,0.025,0.005,0.609,1
146836,105.0,104.00,104.00,0.823,0.823,0.025,0.005,0.609,1
146936,105.0,104.00,104.00,0.823,0.823,0.025,0.005,0.609,1
147036,105.0,104.00,104.00,0.824,0.824,0.025,0.005,0.609,1
147136,105.0,104.00,104.00,0.824,0.824,0.025,0.005,0.609,1
147236,105.0,104.00,104.00,0.825,0.825,0.025,0.005,0.608,1
147336,105.0,104.00,104.00,0.825,0.825,0.025,0.005,0.608,1
147436,105.0,104.00,104.00,0.826,0.826,0.025,0.005,0.608,1
147536,105.0,104.00,104.00,0.826,0.826,0.025,0.005,0.608,1
147636,105.0,104.00,104.00,0.827,0.827,0.025,0.005,0.608,1
147736,105.0,104.00,104.00,0.827,0.827,0.025,0.005,0.608,1
147836,105.0,104.00,104.00,0.828,0.828,0.025,0.005,0.608,1
147936,105.0,104.00,104.00,0.828,0.828,0.025,0.005,0.608,1
148036,105.0,104.90,104.18,0.824,0.824,0.025,0.005,0.608,1
148136,105.0,104.90,104.32,0.821,0.821,0.025,0.005,0.608,1
148236,105.0,104.90,104.44,0.818,0.818,0.025,0.005,0.608,1
148336,105.0,104.00,104.35,0.821,0.821,0.025,0.005,0.608,1
148436,105.0,104.90,104.46,0.818,0.818,0.025,0.005,0.608,1
148536,105.0,104.00,104.37,0.821,0.821,0.025,0.005,0.608,1
148636,105.0,104.00,104.30,0.823,0.823,0.025,0.005,0.608,1
148736,105.0,104.00,104.24,0.825,0.825,0.025,0.005,0.608,1
148836,105.0,104.90,104.37,0.822,0.822,0.025,0.005,0.608,1
148936,105.0,104.90,104.48,0.820,0.820,0.025,0.005,0.608,1
149036,105.0,104.90,104.56,0.818,0.818,0.025,0.005,0.608,1
149136,105.0,104.90,104.63,0.816,0.816,0.025,0.005,0.608,1
149236,105.0,104.90,104.68,0.815,0.815,0.025,0.005,0.602,1
149336,105.0,104.90,104.73,0.814,0.814,0.025,0.005,0.602,1
149436,105.0,104.90,104.76,0.813,0.813,0.025,0.005,0.602,1
149536,105.0,104.90,104.79,0.813,0.813,0.025,0.005,0.602,1
149636,105.0,104.90,104.81,0.808,0.808,0.025,0.005,0.602,1
149736,105.0,104.90,104.83,0.808,0.808,0.025,0.005,0.604,1
149836,105.0,104.90,104.84,0.808,0.808,0.025,0.005,0.604,1
149936,105.0,104.90,104.85,0.808,0.808,0.025,0.005,0.604,1
150036,105.0,104.90,104.86,0.808,0.808,0.025,0.005,0.604,1
150136,105.0,104.90,104.87,0.808,0.808,0.025,0.005,0.604,1
150236,105.0,104.90,104.88,0.808,0.808,0.025,0.005,0.599,1
150336,105.0,104.90,104.88,0.808,0.808,0.025,0.005,0.599,1
150436,105.0,104.90,104.89,0.808,0.808,0.025,0.005,0.599,1
150536,105.0,104.90,104.89,0.808,0.808,0.025,0.005,0.599,1
150636,105.0,104.90,104.89,0.808,0.808,0.025,0.005,0.599,1
150736,105.0,104.90,104.89,0.808,0.808,0.025,0.005,0.596,1
150836,105.0,104.90,104.89,0.808,0.808,0.025,0.005,0.596,1
150936,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.596,1
151036,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.596,1
151136,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.596,1
151236,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.601,1
151336,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.601,1
151436,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.601,1
151536,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.601,1
151636,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.601,1
151736,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.597,1
151836,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.597,1
151936,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.597,1
152036,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.597,1
152136,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.597,1
152236,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.595,1
152336,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.595,1
152436,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.595,1
152536,105.0,104.90,104.90,0.808,0.808,0.025,0.005,0.595,1
152636,105.0,105.80,105.08,0.808,0.808,0.025,0.005,0.595,1
152736,105.0,105.80,105.22,0.802,0.802,0.025,0.005,0.600,1
152836,105.0,105.80,105.34,0.799,0.799,0.025,0.005,0.600,1
152936,105.0,105.80,105.43,0.796,0.796,0.025,0.005,0.600,1
153036,105.0,105.80,105.51,0.794,0.794,0.025,0.005,0.600,1
153136,105.0,105.80,105.56,0.792,0.792,0.025,0.005,0.600,1
153236,105.0,105.80,105.61,0.791,0.791,0.025,0.005,0.597,1
153336,105.0,105.80,105.65,0.790,0.790,0.025,0.005,0.597,1
153436,105.0,105.80,105.68,0.789,0.789,0.025,0.005,0.597,1
153536,105.0,105.80,105.70,0.788,0.788,0.025,0.005,0.597,1
153636,105.0,105.80,105.72,0.787,0.787,0.025,0.005,0.597,1
153736,105.0,105.80,105.74,0.786,0.786,0.025,0.005,0.601,1
153836,105.0,105.80,105.75,0.785,0.785,0.025,0.005,0.601,1
153936,105.0,105.80,105.76,0.785,0.785,0.025,0.005,0.601,1
154036,105.0,105.80,105.77,0.784,0.784,0.025,0.005,0.601,1
154136,105.0,105.80,105.77,0.784,0.784,0.025,0.005,0.601,1
154236,105.0,105.80,105.78,0.783,0.783,0.025,0.005,0.598,1
154336,105.0,105.80,105.78,0.783,0.783,0.025,0.005,0.598,1
154436,105.0,105.80,105.79,0.782,0.782,0.025,0.005,0.598,1
154536,105.0,105.80,105.79,0.782,0.782,0.025,0.005,0.598,1
154636,105.0,105.80,105.79,0.781,0.781,0.025,0.005,0.598,1
154736,105.0,105.80,105.79,0.781,0.781,0.025,0.005,0.602,1
154836,105.0,105.80,105.79,0.780,0.780,0.025,0.005,0.602,1
154936,105.0,105.80,105.80,0.780,0.780,0.025,0.005,0.602,1
155036,105.0,105.80,105.80,0.779,0.779,0.025,0.005,0.602,1
155136,105.0,105.80,105.80,0.779,0.779,0.025,0.005,0.602,1
155236,105.0,105.80,105.80,0.779,0.779,0.025,0.005,0.604,1
155336,105.0,105.80,105.80,0.778,0.778,0.025,0.005,0.604,1
155436,105.0,105.80,105.80,0.778,0.778,0.025,0.005,0.604,1
155536,105.0,105.80,105.80,0.777,0.777,0.025,0.005,0.604,1
155636,105.0,105.80,105.80,0.777,0.777,0.025,0.005,0.604,1
155736,105.0,105.80,105.80,0.777,0.777,0.025,0.005,0.606,1
155836,105.0,105.80,105.80,0.776,0.776,0.025,0.005,0.606,1
155936,105.0,105.80,105.80,0.776,0.776,0.025,0.005,0.606,1
156036,105.0,105.80,105.80,0.775,0.775,0.025,0.005,0.606,1
156136,105.0,105.80,105.80,0.775,0.775,0.025,0.005,0.606,1
156236,105.0,105.80,105.80,0.775,0.775,0.025,0.005,0.600,1
156336,105.0,105.80,105.80,0.774,0.774,0.025,0.005,0.600,1
156436,105.0,105.80,105.80,0.774,0.774,0.025,0.005,0.600,1
156536,105.0,105.80,105.80,0.773,0.773,0.025,0.005,0.600,1
156636,105.0,105.80,105.80,0.773,0.773,0.025,0.005,0.600,1
156736,105.0,105.80,105.80,0.773,0.773,0.025,0.005,0.603,1
156836,105.0,105.80,105.80,0.772,0.772,0.025,0.005,0.603,1
156936,105.0,105.80,105.80,0.772,0.772,0.025,0.005,0.603,1
157036,105.0,105.80,105.80,0.771,0.771,0.025,0.005,0.603,1
157136,105.0,105.80,105.80,0.771,0.771,0.025,0.005,0.603,1
157236,105.0,105.80,105.80,0.771,0.771,0.025,0.005,0.599,1
157336,105.0,105.80,105.80,0.770,0.770,0.025,0.005,0.599,1
157436,105.0,105.80,105.80,0.770,0.770,0.025,0.005,0.599,1
157536,105.0,105.80,105.80,0.769,0.769,0.025,0.005,0.599,1
157636,105.0,105.80,105.80,0.769,0.769,0.025,0.005,0.599,1
157736,105.0,105.80,105.80,0.769,0.769,0.025,0.005,0.602,1
157836,105.0,105.80,105.80,0.768,0.768,0.025,0.005,0.602,1
157936,105.0,105.80,105.80,0.768,0.768,0.025,0.005,0.602,1
158036,105.0,105.80,105.80,0.767,0.767,0.025,0.005,0.602,1
158136,105.0,105.80,105.80,0.767,0.767,0.025,0.005,0.602,1
158236,105.0,105.80,105.80,0.767,0.767,0.025,0.005,0.598,1
158336,105.0,105.80,105.80,0.766,0.766,0.025,0.005,0.598,1
158436,105.0,105.80,105.80,0.766,0.766,0.025,0.005,0.598,1
158536,105.0,105.80,105.80,0.765,0.765,0.025,0.005,0.598,1
