ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
120414,88.0,88.70,88.68,0.582,0.582,0.025,0.005,0.762,1
120514,88.0,88.70,88.68,0.581,0.581,0.025,0.005,0.762,1
120614,88.0,88.70,88.69,0.581,0.581,0.025,0.005,0.758,1
120714,88.0,88.70,88.69,0.581,0.581,0.025,0.005,0.758,1
120814,88.0,88.70,88.69,0.580,0.580,0.025,0.005,0.758,1
120914,88.0,88.70,88.69,0.580,0.580,0.025,0.005,0.758,1
121014,88.0,88.70,88.69,0.579,0.579,0.025,0.005,0.758,1
121114,88.0,88.70,88.70,0.579,0.579,0.025,0.005,0.762,1
121214,88.0,88.70,88.70,0.579,0.579,0.025,0.005,0.762,1
121314,88.0,88.70,88.70,0.578,0.578,0.025,0.005,0.762,1
121414,88.0,88.70,88.70,0.578,0.578,0.025,0.005,0.762,1
121514,88.0,88.70,88.70,0.578,0.578,0.025,0.005,0.762,1
121614,88.0,88.70,88.70,0.577,0.577,0.025,0.005,0.758,1
121714,88.0,89.60,88.88,0.572,0.572,0.025,0.005,0.758,1
121814,88.0,89.60,89.02,0.568,0.568,0.025,0.005,0.758,1
121914,88.0,89.60,89.14,0.565,0.565,0.025,0.005,0.758,1
122014,88.0,88.70,89.05,0.566,0.566,0.025,0.005,0.758,1
122114,88.0,89.60,89.16,0.563,0.563,0.025,0.005,0.762,1
122214,88.0,89.60,89.25,0.560,0.560,0.025,0.005,0.762,1
122314,88.0,89.60,89.32,0.558,0.558,0.025,0.005,0.762,1
122414,88.0,89.60,89.38,0.556,0.556,0.025,0.005,0.762,1
122514,88.0,89.60,89.42,0.554,0.554,0.025,0.005,0.762,1
122614,88.0,89.60,89.46,0.552,0.552,0.025,0.005,0.771,1
122714,88.0,89.60,89.48,0.551,0.551,0.025,0.005,0.771,1
122814,88.0,89.60,89.51,0.549,0.549,0.025,0.005,0.771,1
122914,88.0,89.60,89.53,0.548,0.548,0.025,0.005,0.771,1
123014,88.0,89.60,89.54,0.547,0.547,0.025,0.005,0.771,1
123114,88.0,89.60,89.55,0.546,0.546,0.025,0.005,0.770,1
123214,88.0,89.60,89.56,0.545,0.545,0.025,0.005,0.770,1
123314,88.0,89.60,89.57,0.544,0.544,0.025,0.005,0.770,1
123414,88.0,89.60,89.58,0.543,0.543,0.025,0.005,0.770,1
123514,88.0,89.60,89.58,0.542,0.542,0.025,0.005,0.770,1
123614,88.0,89.60,89.58,0.541,0.541,0.025,0.005,0.775,1
123714,88.0,89.60,89.59,0.540,0.540,0.025,0.005,0.775,1
123814,88.0,89.60,89.59,0.540,0.540,0.025,0.005,0.775,1
123914,88.0,89.60,89.59,0.539,0.539,0.025,0.005,0.775,1
124014,88.0,89.60,89.59,0.538,0.538,0.025,0.005,0.775,1
124114,88.0,89.60,89.59,0.537,0.537,0.025,0.005,0.785,1
124214,88.0,89.60,89.60,0.536,0.536,0.025,0.005,0.785,1
124314,88.0,89.60,89.60,0.535,0.535,0.025,0.005,0.785,1
124414,88.0,89.60,89.60,0.535,0.535,0.025,0.005,0.785,1
124514,88.0,89.60,89.60,0.534,0.534,0.025,0.005,0.785,1
124614,88.0,89.60,89.60,0.533,0.533,0.025,0.005,0.791,1
124714,88.0,88.70,89.42,0.537,0.537,0.025,0.005,0.791,1
124814,88.0,89.60,89.45,0.535,0.535,0.025,0.005,0.791,1
124914,88.0,88.70,89.30,0.538,0.538,0.025,0.005,0.791,1
125014,88.0,89.60,89.36,0.536,0.536,0.025,0.005,0.791,1
125114,88.0,88.70,89.23,0.539,0.539,0.025,0.005,0.794,1
125214,88.0,88.70,89.12,0.541,0.541,0.025,0.005,0.794,1
125314,88.0,88.70,89.04,0.543,0.543,0.025,0.005,0.794,1
125414,88.0,88.70,88.97,0.544,0.544,0.025,0.005,0.794,1
125514,88.0,88.70,88.92,0.545,0.545,0.025,0.005,0.794,1
125614,88.0,88.70,88.87,0.545,0.545,0.025,0.005,0.797,1
125714,88.0,88.70,88.84,0.546,0.546,0.025,0.005,0.797,1
125814,88.0,88.70,88.81,0.546,0.546,0.025,0.005,0.797,1
125914,88.0,88.70,88.79,0.546,0.546,0.025,0.005,0.797,1
126014,88.0,88.70,88.77,0.546,0.546,0.025,0.005,0.797,1
126114,88.0,88.70,88.76,0.546,0.546,0.025,0.005,0.804,1
126214,88.0,88.70,88.75,0.546,0.546,0.025,0.005,0.804,1
126314,88.0,88.70,88.74,0.546,0.546,0.025,0.005,0.804,1
126414,88.0,88.70,88.73,0.546,0.546,0.025,0.005,0.804,1
126514,88.0,88.70,88.72,0.546,0.546,0.025,0.005,0.804,1
126614,88.0,88.70,88.72,0.545,0.545,0.025,0.005,0.803,1
126714,88.0,88.70,88.71,0.545,0.545,0.025,0.005,0.803,1
126814,88.0,88.70,88.71,0.545,0.545,0.025,0.005,0.803,1
126914,88.0,88.70,88.71,0.545,0.545,0.025,0.005,0.803,1
127014,88.0,88.70,88.71,0.544,0.544,0.025,0.005,0.803,1
127114,88.0,88.70,88.71,0.544,0.544,0.025,0.005,0.802,1
127214,88.0,88.70,88.70,0.544,0.544,0.025,0.005,0.802,1
127314,88.0,88.70,88.70,0.543,0.543,0.025,0.005,0.802,1
127414,88.0,88.70,88.70,0.543,0.543,0.025,0.005,0.802,1
127514,88.0,88.70,88.70,0.543,0.543,0.025,0.005,0.802,1
127614,88.0,88.70,88.70,0.542,0.542,0.025,0.005,0.801,1
127714,88.0,88.70,88.70,0.542,0.542,0.025,0.005,0.801,1
127814,88.0,87.80,88.52,0.546,0.546,0.025,0.005,0.801,1
127914,88.0,88.70,88.56,0.545,0.545,0.025,0.005,0.801,1
128014,88.0,88.70,88.59,0.544,0.544,0.025,0.005,0.801,1
128114,88.0,87.80,88.43,0.548,0.548,0.025,0.005,0.801,1
128214,88.0,87.80,88.30,0.551,0.551,0.025,0.005,0.801,1
128314,88.0,88.70,88.38,0.548,0.548,0.025,0.005,0.801,1
128414,88.0,87.80,88.27,0.551,0.551,0.025,0.005,0.801,1
128514,88.0,87.80,88.17,0.558,0.558,0.025,0.005,0.801,1
128614,88.0,87.80,88.10,0.558,0.558,0.025,0.005,0.800,1
128714,88.0,87.80,88.04,0.558,0.558,0.025,0.005,0.800,1
128814,88.0,87.80,87.99,0.558,0.558,0.025,0.005,0.800,1
128914,88.0,87.80,87.95,0.558,0.558,0.025,0.005,0.800,1
129014,88.0,87.80,87.92,0.558,0.558,0.025,0.005,0.800,1
129114,88.0,87.80,87.90,0.558,0.558,0.025,0.005,0.800,1
129214,88.0,87.80,87.88,0.558,0.558,0.025,0.005,0.800,1
129314,88.0,87.80,87.86,0.558,0.558,0.025,0.005,0.800,1
129414,88.0,87.80,87.85,0.558,0.558,0.025,0.005,0.800,1
129514,88.0,87.80,87.84,0.558,0.558,0.025,0.005,0.800,1
129614,88.0,87.80,87.83,0.558,0.558,0.025,0.005,0.806,1
129714,88.0,87.80,87.83,0.558,0.558,0.025,0.005,0.806,1
129814,88.0,87.80,87.82,0.558,0.558,0.025,0.005,0.806,1
129914,88.0,87.80,87.82,0.558,0.558,0.025,0.005,0.806,1
130014,88.0,87.80,87.81,0.558,0.558,0.025,0.005,0.806,1
130114,88.0,87.80,87.81,0.558,0.558,0.025,0.005,0.804,1
130214,88.0,87.80,87.81,0.558,0.558,0.025,0.005,0.804,1
130314,88.0,87.80,87.81,0.558,0.558,0.025,0.005,0.804,1
130414,88.0,87.80,87.81,0.558,0.558,0.025,0.005,0.804,1
130514,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.804,1
130614,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.809,1
130714,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.809,1
130814,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.809,1
130914,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.809,1
131014,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.809,1
131114,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
131214,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
131314,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
131414,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
131514,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
131614,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
131714,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
131814,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
131914,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
132014,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
132114,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
132214,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
132314,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
132414,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
132514,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
132614,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
132714,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
132814,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
132914,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
133014,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
133114,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
133214,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
133314,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
133414,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
133514,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
133614,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
133714,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
133814,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
133914,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
134014,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
134114,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
134214,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
134314,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
134414,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
134514,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
134614,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
134714,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
134814,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
134914,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
135014,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.803,1
135114,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
135214,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
135314,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
135414,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
135514,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.808,1
135614,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
135714,88.0,87.80,87.80,0.558,0.558,0.025,0.005,0.805,1
135814,88.0,86.90,87.62,0.568,0.568,0.025,0.005,0.805,1
135914,88.0,87.80,87.66,0.567,0.567,0.025,0.005,0.805,1
136014,88.0,87.80,87.68,0.566,0.566,0.025,0.005,0.805,1
136114,88.0,86.90,87.53,0.570,0.570,0.025,0.005,0.809,1
136214,88.0,87.80,87.58,0.569,0.569,0.025,0.005,0.809,1
136314,88.0,87.80,87.63,0.568,0.568,0.025,0.005,0.809,1
136414,88.0,87.80,87.66,0.568,0.568,0.025,0.005,0.809,1
136514,88.0,87.80,87.69,0.567,0.567,0.025,0.005,0.809,1
136614,88.0,87.80,87.71,0.567,0.567,0.025,0.005,0.806,1
136714,88.0,87.80,87.73,0.566,0.566,0.025,0.005,0.806,1
136814,88.0,87.80,87.74,0.566,0.566,0.025,0.005,0.806,1
136914,88.0,87.80,87.75,0.566,0.566,0.025,0.005,0.806,1
137014,88.0,86.90,87.58,0.571,0.571,0.025,0.005,0.806,1
137114,88.0,87.80,87.63,0.570,0.570,0.025,0.005,0.810,1
137214,88.0,87.80,87.66,0.569,0.569,0.025,0.005,0.810,1
137314,88.0,86.90,87.51,0.573,0.573,0.025,0.005,0.810,1
137414,88.0,86.90,87.39,0.576,0.576,0.025,0.005,0.810,1
137514,88.0,86.90,87.29,0.579,0.579,0.025,0.005,0.810,1
137614,88.0,87.80,87.39,0.577,0.577,0.025,0.005,0.806,1
137714,88.0,86.90,87.29,0.580,0.580,0.025,0.005,0.806,1
137814,88.0,86.90,87.21,0.582,0.582,0.025,0.005,0.806,1
137914,88.0,87.80,87.33,0.579,0.579,0.025,0.005,0.806,1
138014,88.0,86.90,87.25,0.582,0.582,0.025,0.005,0.806,1
138114,88.0,87.80,87.36,0.580,0.580,0.025,0.005,0.804,1
138214,88.0,86.90,87.27,0.582,0.582,0.025,0.005,0.804,1
138314,88.0,86.90,87.19,0.584,0.584,0.025,0.005,0.804,1
138414,88.0,86.90,87.13,0.586,0.586,0.025,0.005,0.804,1
138514,88.0,86.90,87.09,0.588,0.588,0.025,0.005,0.804,1
138614,88.0,87.80,87.23,0.585,0.585,0.025,0.005,0.802,1
138714,88.0,86.90,87.16,0.587,0.587,0.025,0.005,0.802,1
138814,88.0,86.90,87.11,0.589,0.589,0.025,0.005,0.802,1
138914,88.0,86.90,87.07,0.590,0.590,0.025,0.005,0.802,1
139014,88.0,87.80,87.21,0.587,0.587,0.025,0.005,0.802,1
139114,88.0,86.90,87.15,0.589,0.589,0.025,0.005,0.808,1
139214,88.0,86.90,87.10,0.591,0.591,0.025,0.005,0.808,1
139314,88.0,86.90,87.06,0.592,0.592,0.025,0.005,0.808,1
139414,88.0,87.80,87.21,0.589,0.589,0.025,0.005,0.808,1
139514,88.0,87.80,87.33,0.586,0.586,0.025,0.005,0.808,1
139614,88.0,86.90,87.24,0.589,0.589,0.025,0.005,0.805,1
139714,88.0,86.90,87.17,0.591,0.591,0.025,0.005,0.805,1
139814,88.0,87.80,87.30,0.588,0.588,0.025,0.005,0.805,1
139914,88.0,86.90,87.22,0.590,0.590,0.025,0.005,0.805,1
140014,88.0,86.90,87.16,0.592,0.592,0.025,0.005,0.805,1
140114,88.0,86.90,87.10,0.594,0.594,0.025,0.005,0.809,1
140214,88.0,86.90,87.06,0.596,0.596,0.025,0.005,0.809,1
140314,88.0,86.90,87.03,0.597,0.597,0.025,0.005,0.809,1
140414,88.0,86.90,87.00,0.598,0.598,0.025,0.005,0.809,1
140514,88.0,86.90,86.98,0.599,0.599,0.025,0.005,0.809,1
140614,88.0,86.90,86.97,0.600,0.600,0.025,0.005,0.806,1
140714,88.0,86.90,86.95,0.601,0.601,0.025,0.005,0.806,1
140814,88.0,86.90,86.94,0.602,0.602,0.025,0.005,0.806,1
140914,88.0,86.90,86.93,0.602,0.602,0.025,0.005,0.806,1
141014,88.0,86.90,86.93,0.603,0.603,0.025,0.005,0.806,1
141114,88.0,86.90,86.92,0.604,0.604,0.025,0.005,0.810,1
141214,88.0,86.90,86.92,0.604,0.604,0.025,0.005,0.810,1
141314,88.0,86.90,86.91,0.605,0.605,0.025,0.005,0.810,1
141414,88.0,86.90,86.91,0.606,0.606,0.025,0.005,0.810,1
141514,88.0,86.90,86.91,0.606,0.606,0.025,0.005,0.810,1
141614,88.0,86.90,86.91,0.607,0.607,0.025,0.005,0.806,1
141714,88.0,86.90,86.91,0.607,0.607,0.025,0.005,0.806,1
141814,88.0,86.90,86.90,0.608,0.608,0.025,0.005,0.806,1
141914,88.0,86.90,86.90,0.609,0.609,0.025,0.005,0.806,1
142014,88.0,86.90,86.90,0.609,0.609,0.025,0.005,0.806,1
142114,88.0,86.90,86.90,0.610,0.610,0.025,0.005,0.810,1
142214,88.0,86.90,86.90,0.610,0.610,0.025,0.005,0.810,1
142314,88.0,86.90,86.90,0.611,0.611,0.025,0.005,0.810,1
142414,88.0,86.90,86.90,0.611,0.611,0.025,0.005,0.810,1
142514,88.0,86.90,86.90,0.612,0.612,0.025,0.005,0.810,1
142614,88.0,86.90,86.90,0.613,0.613,0.025,0.005,0.812,1
142714,88.0,86.90,86.90,0.613,0.613,0.025,0.005,0.812,1
142814,88.0,86.90,86.90,0.614,0.614,0.025,0.005,0.812,1
142914,88.0,86.90,86.90,0.614,0.614,0.025,0.005,0.812,1
143014,88.0,86.90,86.90,0.615,0.615,0.025,0.005,0.812,1
143114,88.0,86.90,86.90,0.615,0.615,0.025,0.005,0.807,1
143214,88.0,86.90,86.90,0.616,0.616,0.025,0.005,0.807,1
143314,88.0,86.90,86.90,0.616,0.616,0.025,0.005,0.807,1
143414,88.0,86.90,86.90,0.617,0.617,0.025,0.005,0.807,1
143514,88.0,86.90,86.90,0.618,0.618,0.025,0.005,0.807,1
143614,88.0,86.90,86.90,0.618,0.618,0.025,0.005,0.811,1
143714,88.0,86.90,86.90,0.619,0.619,0.025,0.005,0.811,1
143814,88.0,86.90,86.90,0.619,0.619,0.025,0.005,0.811,1
143914,88.0,86.90,86.90,0.620,0.620,0.025,0.005,0.811,1
144014,88.0,86.90,86.90,0.620,0.620,0.025,0.005,0.811,1
144114,88.0,86.90,86.90,0.621,0.621,0.025,0.005,0.807,1
144214,88.0,86.90,86.90,0.621,0.621,0.025,0.005,0.807,1
144314,88.0,86.90,86.90,0.622,0.622,0.025,0.005,0.807,1
144414,88.0,86.90,86.90,0.622,0.622,0.025,0.005,0.807,1
144514,88.0,86.90,86.90,0.623,0.623,0.025,0.005,0.807,1
144614,88.0,86.90,86.90,0.624,0.624,0.025,0.005,0.810,1
144714,88.0,86.90,86.90,0.624,0.624,0.025,0.005,0.810,1
144814,88.0,86.90,86.90,0.625,0.625,0.025,0.005,0.810,1
144914,88.0,86.90,86.90,0.625,0.625,0.025,0.005,0.810,1
145014,88.0,86.90,86.90,0.626,0.626,0.025,0.005,0.810,1
145114,88.0,86.90,86.90,0.626,0.626,0.025,0.005,0.806,1
145214,88.0,86.90,86.90,0.627,0.627,0.025,0.005,0.806,1
145314,88.0,86.90,86.90,0.627,0.627,0.025,0.005,0.806,1
145414,88.0,86.90,86.90,0.628,0.628,0.025,0.005,0.806,1
145514,88.0,86.90,86.90,0.629,0.629,0.025,0.005,0.806,1
145614,88.0,86.90,86.90,0.629,0.629,0.025,0.005,0.797,1
145714,88.0,86.90,86.90,0.630,0.630,0.025,0.005,0.797,1
145814,88.0,86.90,86.90,0.630,0.630,0.025,0.005,0.797,1
145914,88.0,86.90,86.90,0.631,0.631,0.025,0.005,0.797,1
146014,88.0,86.90,86.90,0.631,0.631,0.025,0.005,0.797,1
146114,88.0,86.90,86.90,0.632,0.632,0.025,0.005,0.792,1
146214,88.0,86.90,86.90,0.632,0.632,0.025,0.005,0.792,1
146314,88.0,86.90,86.90,0.633,0.633,0.025,0.005,0.792,1
146414,88.0,86.90,86.90,0.633,0.633,0.025,0.005,0.792,1
146514,88.0,86.90,86.90,0.634,0.634,0.025,0.005,0.792,1
146614,88.0,86.90,86.90,0.635,0.635,0.025,0.005,0.789,1
146714,88.0,86.90,86.90,0.635,0.635,0.025,0.005,0.789,1
146814,88.0,86.90,86.90,0.636,0.636,0.025,0.005,0.789,1
146914,88.0,86.90,86.90,0.636,0.636,0.025,0.005,0.789,1
147014,88.0,86.90,86.90,0.637,0.637,0.025,0.005,0.789,1
147114,88.0,87.80,87.08,0.633,0.633,0.025,0.005,0.793,1
147214,88.0,87.80,87.22,0.630,0.630,0.025,0.005,0.793,1
147314,88.0,86.90,87.16,0.632,0.632,0.025,0.005,0.793,1
147414,88.0,86.90,87.11,0.633,0.633,0.025,0.005,0.793,1
147514,88.0,87.80,87.25,0.630,0.630,0.025,0.005,0.793,1
147614,88.0,87.80,87.36,0.628,0.628,0.025,0.005,0.790,1
147714,88.0,86.90,87.27,0.630,0.630,0.025,0.005,0.790,1
147814,98.0,87.80,87.37,0.883,0.883,0.025,0.005,0.790,1
147914,98.0,87.80,87.46,0.886,0.886,0.025,0.005,0.790,1
148014,98.0,87.80,87.53,0.890,0.890,0.025,0.005,0.790,1
148114,98.0,87.80,87.58,0.894,0.894,0.025,0.005,0.756,1
148214,98.0,87.80,87.62,0.898,0.898,0.025,0.005,0.756,1
148314,98.0,87.80,87.66,0.902,0.902,0.025,0.005,0.756,1
148414,98.0,87.80,87.69,0.906,0.906,0.025,0.005,0.756,1
148514,98.0,87.80,87.71,0.911,0.911,0.025,0.005,0.756,1
148614,98.0,87.80,87.73,0.916,0.916,0.025,0.005,0.698,1
148714,98.0,87.80,87.74,0.920,0.920,0.025,0.005,0.698,1
148814,98.0,87.80,87.75,0.925,0.925,0.025,0.005,0.698,1
148914,98.0,87.80,87.76,0.930,0.930,0.025,0.005,0.698,1
149014,98.0,87.80,87.77,0.935,0.935,0.025,0.005,0.698,1
149114,98.0,88.70,87.96,0.935,0.935,0.025,0.005,0.662,1
149214,98.0,88.70,88.11,0.937,0.937,0.025,0.005,0.662,1
149314,98.0,88.70,88.22,0.939,0.939,0.025,0.005,0.662,1
149414,98.0,89.60,88.50,0.936,0.936,0.025,0.005,0.662,1
149514,98.0,89.60,88.72,0.936,0.936,0.025,0.005,0.662,1
149614,98.0,89.60,88.90,0.936,0.936,0.025,0.005,0.635,1
149714,98.0,90.50,89.22,0.932,0.932,0.025,0.005,0.635,1
149814,98.0,90.50,89.47,0.930,0.930,0.025,0.005,0.635,1
149914,98.0,91.40,89.86,0.924,0.924,0.025,0.005,0.635,1
150014,98.0,91.40,90.17,0.921,0.921,0.025,0.005,0.635,1
150114,98.0,91.40,90.41,0.918,0.918,0.025,0.005,0.624,1
150214,98.0,92.30,90.79,0.912,0.912,0.025,0.005,0.624,1
150314,98.0,92.30,91.09,0.908,0.908,0.025,0.005,0.624,1
150414,98.0,92.30,91.33,0.906,0.906,0.025,0.005,0.624,1
150514,98.0,93.20,91.71,0.899,0.899,0.025,0.005,0.624,1
150614,98.0,93.20,92.01,0.895,0.895,0.025,0.005,0.618,1
150714,98.0,94.10,92.42,0.887,0.887,0.025,0.005,0.618,1
150814,98.0,94.10,92.76,0.882,0.882,0.025,0.005,0.618,1
150914,98.0,94.10,93.03,0.877,0.877,0.025,0.005,0.618,1
151014,98.0,95.00,93.42,0.870,0.870,0.025,0.005,0.618,1
151114,98.0,95.00,93.74,0.864,0.864,0.025,0.005,0.608,1
151214,98.0,95.00,93.99,0.860,0.860,0.025,0.005,0.608,1
151314,98.0,95.90,94.37,0.852,0.852,0.025,0.005,0.608,1
151414,98.0,95.90,94.68,0.846,0.846,0.025,0.005,0.608,1
151514,98.0,95.90,94.92,0.841,0.841,0.025,0.005,0.608,1
151614,98.0,95.90,95.12,0.838,0.838,0.025,0.005,0.608,1
151714,98.0,96.80,95.45,0.831,0.831,0.025,0.005,0.608,1
151814,98.0,96.80,95.72,0.825,0.825,0.025,0.005,0.608,1
151914,98.0,96.80,95.94,0.821,0.821,0.025,0.005,0.608,1
152014,98.0,97.70,96.29,0.813,0.813,0.025,0.005,0.608,1
152114,98.0,97.70,96.57,0.807,0.807,0.025,0.005,0.608,1
152214,98.0,97.70,96.80,0.802,0.802,0.025,0.005,0.608,1
152314,98.0,98.60,97.16,0.793,0.793,0.025,0.005,0.608,1
152414,98.0,98.60,97.45,0.786,0.786,0.025,0.005,0.608,1
152514,98.0,98.60,97.68,0.780,0.780,0.025,0.005,0.608,1
152614,98.0,98.60,97.86,0.772,0.772,0.025,0.005,0.608,1
152714,98.0,98.60,98.01,0.772,0.772,0.025,0.005,0.608,1
152814,98.0,99.50,98.31,0.765,0.765,0.025,0.005,0.608,1
152914,98.0,99.50,98.55,0.758,0.758,0.025,0.005,0.608,1
153014,98.0,99.50,98.74,0.753,0.753,0.025,0.005,0.608,1
153114,98.0,99.50,98.89,0.749,0.749,0.025,0.005,0.608,1
153214,98.0,100.40,99.19,0.741,0.741,0.025,0.005,0.608,1
153314,98.0,100.40,99.43,0.734,0.734,0.025,0.005,0.608,1
153414,98.0,100.40,99.63,0.728,0.728,0.025,0.005,0.608,1
153514,98.0,100.40,99.78,0.724,0.724,0.025,0.005,0.608,1
153614,98.0,101.30,100.09,0.715,0.715,0.025,0.005,0.621,1
153714,98.0,101.30,100.33,0.708,0.708,0.025,0.005,0.621,1
153814,98.0,101.30,100.52,0.702,0.702,0.025,0.005,0.621,1
153914,98.0,101.30,100.68,0.696,0.696,0.025,0.005,0.621,1
154014,98.0,101.30,100.80,0.692,0.692,0.025,0.005,0.621,1
154114,98.0,101.30,100.90,0.688,0.688,0.025,0.005,0.628,1
154214,98.0,101.30,100.98,0.684,0.684,0.025,0.005,0.628,1
154314,98.0,102.20,101.23,0.677,0.677,0.025,0.005,0.628,1
154414,98.0,102.20,101.42,0.670,0.670,0.025,0.005,0.628,1
154514,98.0,102.20,101.58,0.664,0.664,0.025,0.005,0.628,1
154614,98.0,102.20,101.70,0.659,0.659,0.025,0.005,0.645,1
154714,98.0,102.20,101.80,0.655,0.655,0.025,0.005,0.645,1
154814,98.0,102.20,101.88,0.651,0.651,0.025,0.005,0.645,1
154914,98.0,102.20,101.94,0.648,0.648,0.025,0.005,0.645,1
155014,98.0,102.20,102.00,0.644,0.644,0.025,0.005,0.645,1
155114,98.0,102.20,102.04,0.641,0.641,0.025,0.005,0.656,1
155214,98.0,102.20,102.07,0.638,0.638,0.025,0.005,0.656,1
155314,98.0,102.20,102.10,0.636,0.636,0.025,0.005,0.656,1
155414,98.0,102.20,102.12,0.633,0.633,0.025,0.005,0.656,1
155514,98.0,102.20,102.13,0.631,0.631,0.025,0.005,0.656,1
155614,98.0,102.20,102.15,0.628,0.628,0.025,0.005,0.675,1
155714,98.0,102.20,102.16,0.626,0.626,0.025,0.005,0.675,1
155814,98.0,102.20,102.17,0.624,0.624,0.025,0.005,0.675,1
155914,98.0,102.20,102.17,0.621,0.621,0.025,0.005,0.675,1
156014,98.0,102.20,102.18,0.619,0.619,0.025,0.005,0.675,1
156114,98.0,102.20,102.18,0.617,0.617,0.025,0.005,0.693,1
156214,98.0,102.20,102.19,0.615,0.615,0.025,0.005,0.693,1
156314,98.0,102.20,102.19,0.613,0.613,0.025,0.005,0.693,1
156414,98.0,102.20,102.19,0.610,0.610,0.025,0.005,0.693,1
156514,98.0,102.20,102.19,0.608,0.608,0.025,0.005,0.693,1
156614,98.0,102.20,102.19,0.606,0.606,0.025,0.005,0.710,1
156714,98.0,101.30,102.02,0.609,0.609,0.025,0.005,0.710,1
156814,98.0,101.30,101.87,0.610,0.610,0.025,0.005,0.710,1
156914,98.0,101.30,101.76,0.611,0.611,0.025,0.005,0.710,1
157014,98.0,101.30,101.67,0.612,0.612,0.025,0.005,0.710,1
157114,98.0,101.30,101.59,0.612,0.612,0.025,0.005,0.720,1
157214,98.0,101.30,101.53,0.611,0.611,0.025,0.005,0.720,1
157314,98.0,101.30,101.49,0.611,0.611,0.025,0.005,0.720,1
157414,98.0,100.40,101.27,0.615,0.615,0.025,0.005,0.720,1
157514,98.0,100.40,101.10,0.617,0.617,0.025,0.005,0.720,1
157614,98.0,100.40,100.96,0.619,0.619,0.025,0.005,0.726,1
157714,98.0,100.40,100.85,0.621,0.621,0.025,0.005,0.726,1
157814,98.0,100.40,100.76,0.622,0.622,0.025,0.005,0.726,1
157914,98.0,100.40,100.69,0.622,0.622,0.025,0.005,0.726,1
158014,98.0,100.40,100.63,0.622,0.622,0.025,0.005,0.726,1
