ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
118052,90.0,89.60,89.52,0.670,0.670,0.025,0.005,0.748,1
118152,90.0,89.60,89.54,0.669,0.669,0.025,0.005,0.748,1
118252,90.0,89.60,89.55,0.669,0.669,0.025,0.005,0.749,1
118352,90.0,89.60,89.56,0.669,0.669,0.025,0.005,0.749,1
118452,90.0,89.60,89.57,0.669,0.669,0.025,0.005,0.749,1
118552,90.0,89.60,89.57,0.669,0.669,0.025,0.005,0.749,1
118652,90.0,89.60,89.58,0.669,0.669,0.025,0.005,0.749,1
118752,90.0,89.60,89.58,0.670,0.670,0.025,0.005,0.744,1
118852,90.0,89.60,89.59,0.670,0.670,0.025,0.005,0.744,1
118952,90.0,89.60,89.59,0.670,0.670,0.025,0.005,0.744,1
119052,90.0,89.60,89.59,0.670,0.670,0.025,0.005,0.744,1
119152,90.0,89.60,89.59,0.670,0.670,0.025,0.005,0.744,1
119252,90.0,89.60,89.59,0.670,0.670,0.025,0.005,0.747,1
119352,90.0,89.60,89.60,0.670,0.670,0.025,0.005,0.747,1
119452,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.747,1
119552,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.747,1
119652,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.747,1
119752,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.743,1
119852,90.0,89.60,89.60,0.671,0.671,0.025,0.005,0.743,1
119952,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.743,1
120052,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.743,1
120152,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.743,1
120252,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.746,1
120352,90.0,89.60,89.60,0.672,0.672,0.025,0.005,0.746,1
120452,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.746,1
120552,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.746,1
120652,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.746,1
120752,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.749,1
120852,90.0,89.60,89.60,0.673,0.673,0.025,0.005,0.749,1
120952,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.749,1
121052,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.749,1
121152,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.749,1
121252,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.744,1
121352,90.0,89.60,89.60,0.674,0.674,0.025,0.005,0.744,1
121452,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.744,1
121552,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.744,1
121652,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.744,1
121752,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.747,1
121852,90.0,89.60,89.60,0.675,0.675,0.025,0.005,0.747,1
121952,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.747,1
122052,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.747,1
122152,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.747,1
122252,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.749,1
122352,90.0,89.60,89.60,0.676,0.676,0.025,0.005,0.749,1
122452,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.749,1
122552,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.749,1
122652,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.749,1
122752,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.750,1
122852,90.0,89.60,89.60,0.677,0.677,0.025,0.005,0.750,1
122952,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.750,1
123052,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.750,1
123152,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.750,1
123252,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.745,1
123352,90.0,89.60,89.60,0.678,0.678,0.025,0.005,0.745,1
123452,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.745,1
123552,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.745,1
123652,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.745,1
123752,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.747,1
123852,90.0,89.60,89.60,0.679,0.679,0.025,0.005,0.747,1
123952,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.747,1
124052,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.747,1
124152,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.747,1
124252,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.743,1
124352,90.0,89.60,89.60,0.680,0.680,0.025,0.005,0.743,1
124452,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.743,1
124552,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.743,1
124652,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.743,1
124752,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.747,1
124852,90.0,89.60,89.60,0.681,0.681,0.025,0.005,0.747,1
124952,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.747,1
125052,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.747,1
125152,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.747,1
125252,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.749,1
125352,90.0,89.60,89.60,0.682,0.682,0.025,0.005,0.749,1
125452,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.749,1
125552,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.749,1
125652,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.749,1
125752,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.750,1
125852,90.0,89.60,89.60,0.683,0.683,0.025,0.005,0.750,1
125952,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.750,1
126052,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.750,1
126152,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.750,1
126252,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.744,1
126352,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.744,1
126452,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.744,1
126552,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.744,1
126652,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.744,1
126752,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.754,1
126852,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.754,1
126952,90.0,89.60,89.60,0.686,0.686,0.025,0.005,0.754,1
127052,90.0,89.60,89.60,0.686,0.686,0.025,0.005,0.754,1
127152,90.0,89.60,89.60,0.686,0.686,0.025,0.005,0.754,1
127252,90.0,89.60,89.60,0.686,0.686,0.025,0.005,0.740,1
127352,90.0,89.60,89.60,0.686,0.686,0.025,0.005,0.740,1
127452,90.0,89.60,89.60,0.687,0.687,0.025,0.005,0.740,1
127552,90.0,89.60,89.60,0.687,0.687,0.025,0.005,0.740,1
127652,90.0,89.60,89.60,0.687,0.687,0.025,0.005,0.740,1
127752,90.0,89.60,89.60,0.687,0.687,0.025,0.005,0.739,1
127852,90.0,89.60,89.60,0.687,0.687,0.025,0.005,0.739,1
127952,90.0,89.60,89.60,0.688,0.688,0.025,0.005,0.739,1
128052,90.0,89.60,89.60,0.688,0.688,0.025,0.005,0.739,1
128152,90.0,89.60,89.60,0.688,0.688,0.025,0.005,0.739,1
128252,90.0,89.60,89.60,0.688,0.688,0.025,0.005,0.738,1
128352,90.0,89.60,89.60,0.688,0.688,0.025,0.005,0.738,1
128452,90.0,89.60,89.60,0.689,0.689,0.025,0.005,0.738,1
128552,90.0,89.60,89.60,0.689,0.689,0.025,0.005,0.738,1
128652,90.0,89.60,89.60,0.689,0.689,0.025,0.005,0.738,1
128752,90.0,89.60,89.60,0.689,0.689,0.025,0.005,0.731,1
128852,90.0,89.60,89.60,0.689,0.689,0.025,0.005,0.731,1
128952,90.0,89.60,89.60,0.690,0.690,0.025,0.005,0.731,1
129052,90.0,89.60,89.60,0.690,0.690,0.025,0.005,0.731,1
129152,90.0,89.60,89.60,0.690,0.690,0.025,0.005,0.731,1
129252,90.0,89.60,89.60,0.690,0.690,0.025,0.005,0.733,1
129352,90.0,89.60,89.60,0.690,0.690,0.025,0.005,0.733,1
129452,90.0,89.60,89.60,0.691,0.691,0.025,0.005,0.733,1
129552,90.0,89.60,89.60,0.691,0.691,0.025,0.005,0.733,1
129652,90.0,89.60,89.60,0.691,0.691,0.025,0.005,0.733,1
129752,90.0,89.60,89.60,0.691,0.691,0.025,0.005,0.734,1
129852,90.0,90.50,89.78,0.687,0.687,0.025,0.005,0.734,1
129952,90.0,89.60,89.74,0.688,0.688,0.025,0.005,0.734,1
130052,90.0,89.60,89.72,0.689,0.689,0.025,0.005,0.734,1
130152,90.0,89.60,89.69,0.689,0.689,0.025,0.005,0.734,1
130252,90.0,90.50,89.85,0.682,0.682,0.025,0.005,0.735,1
130352,90.0,90.50,89.98,0.682,0.682,0.025,0.005,0.735,1
130452,90.0,90.50,90.09,0.682,0.682,0.025,0.005,0.735,1
130552,90.0,90.50,90.17,0.682,0.682,0.025,0.005,0.735,1
130652,90.0,90.50,90.24,0.676,0.676,0.025,0.005,0.735,1
130752,90.0,90.50,90.29,0.674,0.674,0.025,0.005,0.735,1
130852,90.0,90.50,90.33,0.673,0.673,0.025,0.005,0.735,1
130952,90.0,90.50,90.36,0.672,0.672,0.025,0.005,0.735,1
131052,90.0,90.50,90.39,0.671,0.671,0.025,0.005,0.735,1
131152,90.0,90.50,90.41,0.670,0.670,0.025,0.005,0.735,1
131252,90.0,90.50,90.43,0.670,0.670,0.025,0.005,0.729,1
131352,90.0,90.50,90.44,0.669,0.669,0.025,0.005,0.729,1
131452,90.0,90.50,90.46,0.669,0.669,0.025,0.005,0.729,1
131552,90.0,90.50,90.46,0.668,0.668,0.025,0.005,0.729,1
131652,90.0,90.50,90.47,0.668,0.668,0.025,0.005,0.729,1
131752,90.0,90.50,90.48,0.667,0.667,0.025,0.005,0.732,1
131852,90.0,90.50,90.48,0.667,0.667,0.025,0.005,0.732,1
131952,90.0,90.50,90.49,0.667,0.667,0.025,0.005,0.732,1
132052,90.0,90.50,90.49,0.666,0.666,0.025,0.005,0.732,1
132152,90.0,90.50,90.49,0.666,0.666,0.025,0.005,0.732,1
132252,90.0,90.50,90.49,0.666,0.666,0.025,0.005,0.734,1
132352,90.0,90.50,90.49,0.665,0.665,0.025,0.005,0.734,1
132452,90.0,90.50,90.50,0.665,0.665,0.025,0.005,0.734,1
132552,90.0,90.50,90.50,0.665,0.665,0.025,0.005,0.734,1
132652,90.0,90.50,90.50,0.665,0.665,0.025,0.005,0.734,1
132752,90.0,90.50,90.50,0.664,0.664,0.025,0.005,0.734,1
132852,90.0,90.50,90.50,0.664,0.664,0.025,0.005,0.734,1
132952,90.0,90.50,90.50,0.664,0.664,0.025,0.005,0.734,1
133052,90.0,90.50,90.50,0.664,0.664,0.025,0.005,0.734,1
133152,90.0,90.50,90.50,0.663,0.663,0.025,0.005,0.734,1
133252,90.0,90.50,90.50,0.663,0.663,0.025,0.005,0.729,1
133352,90.0,90.50,90.50,0.663,0.663,0.025,0.005,0.729,1
133452,90.0,90.50,90.50,0.663,0.663,0.025,0.005,0.729,1
133552,90.0,90.50,90.50,0.662,0.662,0.025,0.005,0.729,1
133652,90.0,90.50,90.50,0.662,0.662,0.025,0.005,0.729,1
133752,90.0,90.50,90.50,0.662,0.662,0.025,0.005,0.732,1
133852,90.0,90.50,90.50,0.662,0.662,0.025,0.005,0.732,1
133952,90.0,90.50,90.50,0.661,0.661,0.025,0.005,0.732,1
134052,90.0,90.50,90.50,0.661,0.661,0.025,0.005,0.732,1
134152,90.0,90.50,90.50,0.661,0.661,0.025,0.005,0.732,1
134252,90.0,90.50,90.50,0.661,0.661,0.025,0.005,0.733,1
134352,90.0,90.50,90.50,0.660,0.660,0.025,0.005,0.733,1
134452,90.0,90.50,90.50,0.660,0.660,0.025,0.005,0.733,1
134552,90.0,90.50,90.50,0.660,0.660,0.025,0.005,0.733,1
134652,90.0,90.50,90.50,0.660,0.660,0.025,0.005,0.733,1
134752,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.734,1
134852,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.734,1
134952,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.734,1
135052,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.734,1
135152,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.734,1
135252,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.735,1
135352,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.735,1
135452,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.735,1
135552,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.735,1
135652,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.735,1
135752,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.729,1
135852,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.729,1
135952,90.0,91.40,90.68,0.652,0.652,0.025,0.005,0.729,1
136052,90.0,90.50,90.64,0.652,0.652,0.025,0.005,0.729,1
136152,90.0,90.50,90.62,0.653,0.653,0.025,0.005,0.729,1
136252,90.0,90.50,90.59,0.653,0.653,0.025,0.005,0.732,1
136352,90.0,90.50,90.57,0.653,0.653,0.025,0.005,0.732,1
136452,90.0,90.50,90.56,0.653,0.653,0.025,0.005,0.732,1
136552,90.0,90.50,90.55,0.653,0.653,0.025,0.005,0.732,1
136652,90.0,90.50,90.54,0.653,0.653,0.025,0.005,0.732,1
136752,90.0,90.50,90.53,0.653,0.653,0.025,0.005,0.727,1
136852,90.0,91.40,90.70,0.648,0.648,0.025,0.005,0.727,1
136952,90.0,91.40,90.84,0.645,0.645,0.025,0.005,0.727,1
137052,90.0,91.40,90.95,0.641,0.641,0.025,0.005,0.727,1
137152,90.0,90.50,90.86,0.643,0.643,0.025,0.005,0.727,1
137252,90.0,90.50,90.79,0.645,0.645,0.025,0.005,0.731,1
137352,90.0,90.50,90.73,0.646,0.646,0.025,0.005,0.731,1
137452,90.0,90.50,90.69,0.647,0.647,0.025,0.005,0.731,1
137552,90.0,91.40,90.83,0.643,0.643,0.025,0.005,0.731,1
137652,90.0,90.50,90.76,0.644,0.644,0.025,0.005,0.731,1
137752,90.0,90.50,90.71,0.645,0.645,0.025,0.005,0.733,1
137852,90.0,90.50,90.67,0.645,0.645,0.025,0.005,0.733,1
137952,90.0,90.50,90.63,0.646,0.646,0.025,0.005,0.733,1
138052,90.0,90.50,90.61,0.646,0.646,0.025,0.005,0.733,1
138152,90.0,91.40,90.77,0.642,0.642,0.025,0.005,0.733,1
138252,90.0,90.50,90.71,0.643,0.643,0.025,0.005,0.728,1
138352,90.0,91.40,90.85,0.639,0.639,0.025,0.005,0.728,1
138452,90.0,91.40,90.96,0.636,0.636,0.025,0.005,0.728,1
138552,90.0,90.50,90.87,0.638,0.638,0.025,0.005,0.728,1
138652,90.0,90.50,90.79,0.639,0.639,0.025,0.005,0.728,1
138752,90.0,90.50,90.74,0.640,0.640,0.025,0.005,0.731,1
138852,90.0,90.50,90.69,0.641,0.641,0.025,0.005,0.731,1
138952,90.0,90.50,90.65,0.642,0.642,0.025,0.005,0.731,1
139052,90.0,90.50,90.62,0.642,0.642,0.025,0.005,0.731,1
139152,90.0,90.50,90.60,0.643,0.643,0.025,0.005,0.731,1
139252,90.0,91.40,90.76,0.638,0.638,0.025,0.005,0.733,1
139352,90.0,90.50,90.71,0.639,0.639,0.025,0.005,0.733,1
139452,90.0,90.50,90.66,0.640,0.640,0.025,0.005,0.733,1
139552,90.0,90.50,90.63,0.640,0.640,0.025,0.005,0.733,1
139652,90.0,90.50,90.61,0.641,0.641,0.025,0.005,0.733,1
139752,90.0,90.50,90.58,0.641,0.641,0.025,0.005,0.734,1
139852,90.0,90.50,90.57,0.641,0.641,0.025,0.005,0.734,1
139952,90.0,91.40,90.73,0.636,0.636,0.025,0.005,0.734,1
140052,90.0,91.40,90.87,0.633,0.633,0.025,0.005,0.734,1
140152,90.0,90.50,90.79,0.634,0.634,0.025,0.005,0.734,1
140252,90.0,91.40,90.91,0.631,0.631,0.025,0.005,0.735,1
140352,90.0,90.50,90.83,0.632,0.632,0.025,0.005,0.735,1
140452,90.0,91.40,90.95,0.629,0.629,0.025,0.005,0.735,1
140552,90.0,90.50,90.86,0.631,0.631,0.025,0.005,0.735,1
140652,90.0,91.40,90.97,0.628,0.628,0.025,0.005,0.735,1
140752,90.0,91.40,91.05,0.625,0.625,0.025,0.005,0.729,1
140852,90.0,90.50,90.94,0.627,0.627,0.025,0.005,0.729,1
140952,90.0,91.40,91.03,0.624,0.624,0.025,0.005,0.729,1
141052,90.0,91.40,91.11,0.622,0.622,0.025,0.005,0.729,1
141152,90.0,91.40,91.17,0.620,0.620,0.025,0.005,0.729,1
141252,90.0,90.50,91.03,0.623,0.623,0.025,0.005,0.732,1
141352,90.0,91.40,91.11,0.620,0.620,0.025,0.005,0.732,1
141452,90.0,91.40,91.16,0.618,0.618,0.025,0.005,0.732,1
141552,90.0,91.40,91.21,0.617,0.617,0.025,0.005,0.732,1
141652,90.0,91.40,91.25,0.615,0.615,0.025,0.005,0.732,1
141752,90.0,91.40,91.28,0.614,0.614,0.025,0.005,0.727,1
141852,90.0,91.40,91.30,0.612,0.612,0.025,0.005,0.727,1
141952,90.0,91.40,91.32,0.611,0.611,0.025,0.005,0.727,1
142052,90.0,90.50,91.16,0.615,0.615,0.025,0.005,0.727,1
142152,90.0,91.40,91.21,0.613,0.613,0.025,0.005,0.727,1
142252,90.0,90.50,91.07,0.616,0.616,0.025,0.005,0.731,1
142352,90.0,90.50,90.95,0.618,0.618,0.025,0.005,0.731,1
142452,90.0,90.50,90.86,0.620,0.620,0.025,0.005,0.731,1
142552,90.0,90.50,90.79,0.621,0.621,0.025,0.005,0.731,1
142652,90.0,91.40,90.91,0.618,0.618,0.025,0.005,0.731,1
142752,90.0,91.40,91.01,0.615,0.615,0.025,0.005,0.733,1
142852,90.0,91.40,91.09,0.613,0.613,0.025,0.005,0.733,1
142952,90.0,91.40,91.15,0.610,0.610,0.025,0.005,0.733,1
143052,90.0,91.40,91.20,0.609,0.609,0.025,0.005,0.733,1
143152,90.0,91.40,91.24,0.607,0.607,0.025,0.005,0.733,1
143252,90.0,91.40,91.27,0.605,0.605,0.025,0.005,0.734,1
143352,90.0,91.40,91.30,0.604,0.604,0.025,0.005,0.734,1
143452,90.0,90.50,91.14,0.608,0.608,0.025,0.005,0.734,1
143552,90.0,90.50,91.01,0.610,0.610,0.025,0.005,0.734,1
143652,90.0,91.40,91.09,0.608,0.608,0.025,0.005,0.734,1
143752,90.0,91.40,91.15,0.606,0.606,0.025,0.005,0.735,1
143852,90.0,91.40,91.20,0.604,0.604,0.025,0.005,0.735,1
143952,90.0,91.40,91.24,0.602,0.602,0.025,0.005,0.735,1
144052,90.0,91.40,91.27,0.601,0.601,0.025,0.005,0.735,1
144152,90.0,91.40,91.30,0.599,0.599,0.025,0.005,0.735,1
144252,90.0,91.40,91.32,0.598,0.598,0.025,0.005,0.735,1
144352,90.0,91.40,91.33,0.597,0.597,0.025,0.005,0.735,1
144452,90.0,90.50,91.17,0.601,0.601,0.025,0.005,0.735,1
144552,90.0,91.40,91.21,0.599,0.599,0.025,0.005,0.735,1
144652,90.0,91.40,91.25,0.598,0.598,0.025,0.005,0.735,1
144752,90.0,91.40,91.28,0.596,0.596,0.025,0.005,0.742,1
144852,90.0,91.40,91.30,0.595,0.595,0.025,0.005,0.742,1
144952,90.0,91.40,91.32,0.594,0.594,0.025,0.005,0.742,1
145052,90.0,91.40,91.34,0.593,0.593,0.025,0.005,0.742,1
145152,90.0,90.50,91.17,0.596,0.596,0.025,0.005,0.742,1
145252,90.0,90.50,91.04,0.599,0.599,0.025,0.005,0.746,1
145352,90.0,91.40,91.11,0.597,0.597,0.025,0.005,0.746,1
145452,90.0,90.50,90.99,0.599,0.599,0.025,0.005,0.746,1
145552,90.0,91.40,91.07,0.597,0.597,0.025,0.005,0.746,1
145652,90.0,91.40,91.14,0.595,0.595,0.025,0.005,0.746,1
145752,90.0,90.50,91.01,0.597,0.597,0.025,0.005,0.742,1
145852,90.0,90.50,90.91,0.599,0.599,0.025,0.005,0.742,1
145952,90.0,90.50,90.83,0.601,0.601,0.025,0.005,0.742,1
146052,90.0,91.40,90.94,0.598,0.598,0.025,0.005,0.742,1
146152,90.0,90.50,90.85,0.599,0.599,0.025,0.005,0.742,1
146252,90.0,90.50,90.78,0.601,0.601,0.025,0.005,0.746,1
146352,90.0,90.50,90.73,0.602,0.602,0.025,0.005,0.746,1
146452,90.0,90.50,90.68,0.603,0.603,0.025,0.005,0.746,1
146552,90.0,90.50,90.64,0.603,0.603,0.025,0.005,0.746,1
146652,90.0,90.50,90.62,0.604,0.604,0.025,0.005,0.746,1
146752,90.0,90.50,90.59,0.604,0.604,0.025,0.005,0.748,1
146852,90.0,90.50,90.57,0.604,0.604,0.025,0.005,0.748,1
146952,90.0,90.50,90.56,0.604,0.604,0.025,0.005,0.748,1
147052,90.0,90.50,90.55,0.604,0.604,0.025,0.005,0.748,1
147152,90.0,90.50,90.54,0.604,0.604,0.025,0.005,0.748,1
147252,90.0,90.50,90.53,0.604,0.604,0.025,0.005,0.743,1
147352,90.0,90.50,90.52,0.604,0.604,0.025,0.005,0.743,1
147452,90.0,90.50,90.52,0.604,0.604,0.025,0.005,0.743,1
147552,90.0,90.50,90.52,0.604,0.604,0.025,0.005,0.743,1
147652,90.0,90.50,90.51,0.603,0.603,0.025,0.005,0.743,1
147752,90.0,90.50,90.51,0.603,0.603,0.025,0.005,0.747,1
147852,90.0,90.50,90.51,0.603,0.603,0.025,0.005,0.747,1
147952,90.0,90.50,90.51,0.603,0.603,0.025,0.005,0.747,1
148052,90.0,90.50,90.51,0.603,0.603,0.025,0.005,0.747,1
148152,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.747,1
148252,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.749,1
148352,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.749,1
148452,90.0,90.50,90.50,0.602,0.602,0.025,0.005,0.749,1
148552,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.749,1
148652,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.749,1
148752,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.744,1
148852,90.0,90.50,90.50,0.601,0.601,0.025,0.005,0.744,1
148952,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.744,1
149052,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.744,1
149152,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.744,1
149252,90.0,90.50,90.50,0.600,0.600,0.025,0.005,0.747,1
149352,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.747,1
149452,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.747,1
149552,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.747,1
149652,90.0,90.50,90.50,0.599,0.599,0.025,0.005,0.747,1
149752,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.749,1
149852,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.749,1
149952,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.749,1
150052,90.0,90.50,90.50,0.598,0.598,0.025,0.005,0.749,1
150152,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.749,1
150252,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.750,1
150352,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.750,1
150452,90.0,90.50,90.50,0.597,0.597,0.025,0.005,0.750,1
150552,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.750,1
150652,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.750,1
150752,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.745,1
150852,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.745,1
150952,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.745,1
151052,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.745,1
151152,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.745,1
151252,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.748,1
151352,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.748,1
151452,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.748,1
151552,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.748,1
151652,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.748,1
151752,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.749,1
151852,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.749,1
151952,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.749,1
152052,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.749,1
152152,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.749,1
152252,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.750,1
152352,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.750,1
152452,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.750,1
152552,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.750,1
152652,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.750,1
152752,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.751,1
152852,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.751,1
152952,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.751,1
153052,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.751,1
153152,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.751,1
153252,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.745,1
153352,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.745,1
153452,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.745,1
153552,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.745,1
153652,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.745,1
153752,90.0,90.50,90.50,0.588,0.588,0.025,0.005,0.748,1
153852,90.0,90.50,90.50,0.588,0.588,0.025,0.005,0.748,1
153952,90.0,89.60,90.32,0.593,0.593,0.025,0.005,0.748,1
154052,90.0,89.60,90.18,0.601,0.601,0.025,0.005,0.748,1
154152,90.0,90.50,90.24,0.594,0.594,0.025,0.005,0.748,1
154252,90.0,90.50,90.29,0.593,0.593,0.025,0.005,0.743,1
154352,90.0,90.50,90.33,0.592,0.592,0.025,0.005,0.743,1
154452,90.0,89.60,90.19,0.600,0.600,0.025,0.005,0.743,1
154552,90.0,90.50,90.25,0.594,0.594,0.025,0.005,0.743,1
154652,90.0,90.50,90.30,0.592,0.592,0.025,0.005,0.743,1
154752,90.0,89.60,90.16,0.600,0.600,0.025,0.005,0.747,1
154852,90.0,89.60,90.05,0.600,0.600,0.025,0.005,0.747,1
154952,90.0,90.50,90.14,0.600,0.600,0.025,0.005,0.747,1
155052,90.0,89.60,90.03,0.600,0.600,0.025,0.005,0.747,1
155152,90.0,89.60,89.94,0.600,0.600,0.025,0.005,0.747,1
155252,90.0,89.60,89.88,0.600,0.600,0.025,0.005,0.749,1
155352,90.0,89.60,89.82,0.600,0.600,0.025,0.005,0.749,1
155452,90.0,89.60,89.78,0.606,0.606,0.025,0.005,0.749,1
155552,90.0,89.60,89.74,0.607,0.607,0.025,0.005,0.749,1
155652,90.0,89.60,89.71,0.607,0.607,0.025,0.005,0.749,1
