ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
121755,88.0,88.70,88.70,0.642,0.642,0.025,0.005,0.749,1
121855,88.0,88.70,88.70,0.641,0.641,0.025,0.005,0.749,1
121955,88.0,88.70,88.70,0.641,0.641,0.025,0.005,0.749,1
122055,88.0,88.70,88.70,0.641,0.641,0.025,0.005,0.744,1
122155,88.0,88.70,88.70,0.640,0.640,0.025,0.005,0.744,1
122255,88.0,88.70,88.70,0.640,0.640,0.025,0.005,0.744,1
122355,88.0,88.70,88.70,0.640,0.640,0.025,0.005,0.744,1
122455,88.0,88.70,88.70,0.639,0.639,0.025,0.005,0.744,1
122555,88.0,88.70,88.70,0.639,0.639,0.025,0.005,0.747,1
122655,88.0,88.70,88.70,0.638,0.638,0.025,0.005,0.747,1
122755,88.0,88.70,88.70,0.638,0.638,0.025,0.005,0.747,1
122855,88.0,88.70,88.70,0.638,0.638,0.025,0.005,0.747,1
122955,88.0,88.70,88.70,0.637,0.637,0.025,0.005,0.747,1
123055,88.0,88.70,88.70,0.637,0.637,0.025,0.005,0.749,1
123155,88.0,88.70,88.70,0.637,0.637,0.025,0.005,0.749,1
123255,88.0,88.70,88.70,0.636,0.636,0.025,0.005,0.749,1
123355,88.0,88.70,88.70,0.636,0.636,0.025,0.005,0.749,1
123455,88.0,88.70,88.70,0.636,0.636,0.025,0.005,0.749,1
123555,88.0,88.70,88.70,0.635,0.635,0.025,0.005,0.750,1
123655,88.0,88.70,88.70,0.635,0.635,0.025,0.005,0.750,1
123755,88.0,88.70,88.70,0.635,0.635,0.025,0.005,0.750,1
123855,88.0,88.70,88.70,0.634,0.634,0.025,0.005,0.750,1
123955,88.0,88.70,88.70,0.634,0.634,0.025,0.005,0.750,1
124055,88.0,88.70,88.70,0.634,0.634,0.025,0.005,0.745,1
124155,88.0,88.70,88.70,0.633,0.633,0.025,0.005,0.745,1
124255,88.0,88.70,88.70,0.633,0.633,0.025,0.005,0.745,1
124355,88.0,88.70,88.70,0.633,0.633,0.025,0.005,0.745,1
124455,88.0,88.70,88.70,0.632,0.632,0.025,0.005,0.745,1
124555,88.0,88.70,88.70,0.632,0.632,0.025,0.005,0.748,1
124655,88.0,88.70,88.70,0.631,0.631,0.025,0.005,0.748,1
124755,88.0,88.70,88.70,0.631,0.631,0.025,0.005,0.748,1
124855,88.0,88.70,88.70,0.631,0.631,0.025,0.005,0.748,1
124955,88.0,88.70,88.70,0.630,0.630,0.025,0.005,0.748,1
125055,88.0,88.70,88.70,0.630,0.630,0.025,0.005,0.749,1
125155,88.0,88.70,88.70,0.630,0.630,0.025,0.005,0.749,1
125255,88.0,88.70,88.70,0.629,0.629,0.025,0.005,0.749,1
125355,88.0,88.70,88.70,0.629,0.629,0.025,0.005,0.749,1
125455,88.0,88.70,88.70,0.629,0.629,0.025,0.005,0.749,1
125555,88.0,88.70,88.70,0.628,0.628,0.025,0.005,0.744,1
125655,88.0,88.70,88.70,0.628,0.628,0.025,0.005,0.744,1
125755,88.0,88.70,88.70,0.628,0.628,0.025,0.005,0.744,1
125855,88.0,88.70,88.70,0.627,0.627,0.025,0.005,0.744,1
125955,88.0,88.70,88.70,0.627,0.627,0.025,0.005,0.744,1
126055,88.0,88.70,88.70,0.627,0.627,0.025,0.005,0.747,1
126155,88.0,88.70,88.70,0.626,0.626,0.025,0.005,0.747,1
126255,88.0,88.70,88.70,0.626,0.626,0.025,0.005,0.747,1
126355,88.0,88.70,88.70,0.626,0.626,0.025,0.005,0.747,1
126455,88.0,88.70,88.70,0.625,0.625,0.025,0.005,0.747,1
126555,88.0,88.70,88.70,0.625,0.625,0.025,0.005,0.749,1
126655,88.0,88.70,88.70,0.624,0.624,0.025,0.005,0.749,1
126755,88.0,88.70,88.70,0.624,0.624,0.025,0.005,0.749,1
