ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
118496,100.0,99.50,98.98,0.742,0.742,0.020,0.005,0.690,1
118596,100.0,99.50,99.09,0.741,0.741,0.020,0.005,0.690,1
118696,100.0,99.50,99.17,0.740,0.740,0.020,0.005,0.683,1
118796,100.0,99.50,99.24,0.739,0.739,0.020,0.005,0.683,1
118896,100.0,99.50,99.29,0.738,0.738,0.020,0.005,0.683,1
118996,100.0,99.50,99.33,0.737,0.737,0.020,0.005,0.683,1
119096,100.0,99.50,99.36,0.737,0.737,0.020,0.005,0.683,1
119196,100.0,99.50,99.39,0.737,0.737,0.020,0.005,0.672,1
119296,100.0,99.50,99.41,0.737,0.737,0.020,0.005,0.672,1
119396,100.0,99.50,99.43,0.737,0.737,0.020,0.005,0.672,1
119496,100.0,99.50,99.44,0.737,0.737,0.020,0.005,0.672,1
119596,100.0,99.50,99.46,0.737,0.737,0.020,0.005,0.672,1
119696,100.0,99.50,99.46,0.737,0.737,0.020,0.005,0.672,1
119796,100.0,99.50,99.47,0.737,0.737,0.020,0.005,0.672,1
119896,100.0,99.50,99.48,0.737,0.737,0.020,0.005,0.672,1
119996,100.0,99.50,99.48,0.737,0.737,0.020,0.005,0.672,1
120096,100.0,99.50,99.49,0.737,0.737,0.020,0.005,0.672,1
120196,100.0,99.50,99.49,0.738,0.738,0.020,0.005,0.666,1
120296,100.0,100.40,99.67,0.734,0.734,0.020,0.005,0.666,1
120396,100.0,100.40,99.82,0.731,0.731,0.020,0.005,0.666,1
120496,100.0,100.40,99.93,0.729,0.729,0.020,0.005,0.666,1
120596,100.0,100.40,100.03,0.727,0.727,0.020,0.005,0.666,1
120696,100.0,100.40,100.10,0.726,0.726,0.020,0.005,0.668,1
120796,100.0,100.40,100.16,0.724,0.724,0.020,0.005,0.668,1
120896,100.0,100.40,100.21,0.723,0.723,0.020,0.005,0.668,1
120996,100.0,100.40,100.25,0.722,0.722,0.020,0.005,0.668,1
121096,100.0,100.40,100.28,0.722,0.722,0.020,0.005,0.668,1
121196,100.0,100.40,100.30,0.721,0.721,0.020,0.005,0.670,1
121296,100.0,100.40,100.32,0.720,0.720,0.020,0.005,0.670,1
121396,100.0,100.40,100.34,0.720,0.720,0.020,0.005,0.670,1
121496,100.0,100.40,100.35,0.719,0.719,0.020,0.005,0.670,1
121596,100.0,100.40,100.36,0.719,0.719,0.020,0.005,0.670,1
121696,100.0,100.40,100.37,0.719,0.719,0.020,0.005,0.664,1
121796,100.0,100.40,100.37,0.718,0.718,0.020,0.005,0.664,1
121896,100.0,100.40,100.38,0.718,0.718,0.020,0.005,0.664,1
121996,100.0,100.40,100.38,0.718,0.718,0.020,0.005,0.664,1
122096,100.0,100.40,100.39,0.718,0.718,0.020,0.005,0.664,1
122196,100.0,100.40,100.39,0.717,0.717,0.020,0.005,0.667,1
122296,100.0,100.40,100.39,0.717,0.717,0.020,0.005,0.667,1
122396,100.0,100.40,100.39,0.717,0.717,0.020,0.005,0.667,1
122496,100.0,100.40,100.39,0.717,0.717,0.020,0.005,0.667,1
122596,100.0,100.40,100.40,0.716,0.716,0.020,0.005,0.667,1
122696,100.0,100.40,100.40,0.716,0.716,0.020,0.005,0.669,1
122796,100.0,101.30,100.58,0.712,0.712,0.020,0.005,0.669,1
122896,100.0,101.30,100.72,0.709,0.709,0.020,0.005,0.669,1
122996,100.0,101.30,100.84,0.706,0.706,0.020,0.005,0.669,1
123096,100.0,101.30,100.93,0.704,0.704,0.020,0.005,0.669,1
123196,100.0,101.30,101.00,0.702,0.702,0.020,0.005,0.658,1
123296,100.0,101.30,101.06,0.700,0.700,0.020,0.005,0.658,1
123396,100.0,101.30,101.11,0.699,0.699,0.020,0.005,0.658,1
123496,100.0,101.30,101.15,0.697,0.697,0.020,0.005,0.658,1
123596,100.0,101.30,101.18,0.696,0.696,0.020,0.005,0.658,1
123696,100.0,101.30,101.20,0.695,0.695,0.020,0.005,0.663,1
123796,100.0,101.30,101.22,0.694,0.694,0.020,0.005,0.663,1
123896,100.0,101.30,101.24,0.693,0.693,0.020,0.005,0.663,1
123996,100.0,101.30,101.25,0.692,0.692,0.020,0.005,0.663,1
124096,100.0,101.30,101.26,0.692,0.692,0.020,0.005,0.663,1
124196,100.0,101.30,101.27,0.691,0.691,0.020,0.005,0.660,1
124296,100.0,101.30,101.27,0.690,0.690,0.020,0.005,0.660,1
124396,100.0,101.30,101.28,0.689,0.689,0.020,0.005,0.660,1
124496,100.0,101.30,101.28,0.689,0.689,0.020,0.005,0.660,1
124596,100.0,101.30,101.29,0.688,0.688,0.020,0.005,0.660,1
124696,100.0,101.30,101.29,0.687,0.687,0.020,0.005,0.665,1
124796,100.0,101.30,101.29,0.686,0.686,0.020,0.005,0.665,1
124896,100.0,101.30,101.29,0.686,0.686,0.020,0.005,0.665,1
124996,100.0,101.30,101.29,0.685,0.685,0.020,0.005,0.665,1
125096,100.0,101.30,101.30,0.684,0.684,0.020,0.005,0.665,1
125196,100.0,101.30,101.30,0.684,0.684,0.020,0.005,0.668,1
125296,100.0,101.30,101.30,0.683,0.683,0.020,0.005,0.668,1
125396,100.0,101.30,101.30,0.682,0.682,0.020,0.005,0.668,1
125496,100.0,101.30,101.30,0.682,0.682,0.020,0.005,0.668,1
125596,100.0,101.30,101.30,0.681,0.681,0.020,0.005,0.668,1
125696,100.0,101.30,101.30,0.680,0.680,0.020,0.005,0.663,1
125796,100.0,101.30,101.30,0.680,0.680,0.020,0.005,0.663,1
125896,100.0,101.30,101.30,0.679,0.679,0.020,0.005,0.663,1
125996,100.0,101.30,101.30,0.679,0.679,0.020,0.005,0.663,1
126096,100.0,101.30,101.30,0.678,0.678,0.020,0.005,0.663,1
126196,100.0,101.30,101.30,0.677,0.677,0.020,0.005,0.667,1
126296,100.0,101.30,101.30,0.677,0.677,0.020,0.005,0.667,1
126396,100.0,101.30,101.30,0.676,0.676,0.020,0.005,0.667,1
126496,100.0,101.30,101.30,0.675,0.675,0.020,0.005,0.667,1
126596,100.0,101.30,101.30,0.675,0.675,0.020,0.005,0.667,1
126696,100.0,102.20,101.48,0.670,0.670,0.020,0.005,0.669,1
126796,100.0,101.30,101.44,0.670,0.670,0.020,0.005,0.669,1
126896,100.0,101.30,101.42,0.670,0.670,0.020,0.005,0.669,1
126996,100.0,101.30,101.39,0.670,0.670,0.020,0.005,0.669,1
127096,100.0,101.30,101.37,0.670,0.670,0.020,0.005,0.669,1
127196,100.0,101.30,101.36,0.669,0.669,0.020,0.005,0.664,1
127296,100.0,102.20,101.53,0.665,0.665,0.020,0.005,0.664,1
127396,100.0,102.20,101.66,0.662,0.662,0.020,0.005,0.664,1
127496,100.0,101.30,101.59,0.662,0.662,0.020,0.005,0.664,1
127596,100.0,102.20,101.71,0.659,0.659,0.020,0.005,0.664,1
127696,100.0,102.20,101.81,0.656,0.656,0.020,0.005,0.667,1
127796,100.0,102.20,101.89,0.654,0.654,0.020,0.005,0.667,1
127896,100.0,102.20,101.95,0.651,0.651,0.020,0.005,0.667,1
127996,100.0,102.20,102.00,0.649,0.649,0.020,0.005,0.667,1
128096,100.0,102.20,102.04,0.647,0.647,0.020,0.005,0.667,1
128196,100.0,102.20,102.07,0.646,0.646,0.020,0.005,0.675,1
128296,100.0,102.20,102.10,0.644,0.644,0.020,0.005,0.675,1
128396,100.0,102.20,102.12,0.643,0.643,0.020,0.005,0.675,1
128496,100.0,102.20,102.13,0.641,0.641,0.020,0.005,0.675,1
128596,100.0,102.20,102.15,0.640,0.640,0.020,0.005,0.675,1
128696,100.0,102.20,102.16,0.639,0.639,0.020,0.005,0.680,1
128796,100.0,102.20,102.17,0.638,0.638,0.020,0.005,0.680,1
128896,100.0,102.20,102.17,0.636,0.636,0.020,0.005,0.680,1
128996,100.0,102.20,102.18,0.635,0.635,0.020,0.005,0.680,1
129096,100.0,102.20,102.18,0.634,0.634,0.020,0.005,0.680,1
129196,100.0,102.20,102.19,0.633,0.633,0.020,0.005,0.690,1
129296,100.0,101.30,102.01,0.635,0.635,0.020,0.005,0.690,1
129396,100.0,101.30,101.87,0.637,0.637,0.020,0.005,0.690,1
129496,100.0,101.30,101.75,0.639,0.639,0.020,0.005,0.690,1
129596,100.0,101.30,101.66,0.640,0.640,0.020,0.005,0.690,1
129696,100.0,101.30,101.59,0.640,0.640,0.020,0.005,0.702,1
129796,100.0,101.30,101.53,0.641,0.641,0.020,0.005,0.702,1
129896,100.0,101.30,101.49,0.641,0.641,0.020,0.005,0.702,1
129996,100.0,101.30,101.45,0.641,0.641,0.020,0.005,0.702,1
130096,100.0,101.30,101.42,0.641,0.641,0.020,0.005,0.702,1
130196,100.0,101.30,101.40,0.641,0.641,0.020,0.005,0.709,1
130296,100.0,101.30,101.38,0.640,0.640,0.020,0.005,0.709,1
130396,100.0,101.30,101.36,0.640,0.640,0.020,0.005,0.709,1
130496,100.0,101.30,101.35,0.639,0.639,0.020,0.005,0.709,1
130596,100.0,101.30,101.34,0.639,0.639,0.020,0.005,0.709,1
130696,100.0,101.30,101.33,0.638,0.638,0.020,0.005,0.707,1
130796,100.0,101.30,101.32,0.638,0.638,0.020,0.005,0.707,1
130896,100.0,101.30,101.32,0.637,0.637,0.020,0.005,0.707,1
130996,100.0,101.30,101.32,0.637,0.637,0.020,0.005,0.707,1
131096,100.0,101.30,101.31,0.636,0.636,0.020,0.005,0.707,1
131196,100.0,101.30,101.31,0.636,0.636,0.020,0.005,0.706,1
131296,100.0,101.30,101.31,0.635,0.635,0.020,0.005,0.706,1
131396,100.0,101.30,101.31,0.634,0.634,0.020,0.005,0.706,1
131496,100.0,100.40,101.13,0.637,0.637,0.020,0.005,0.706,1
131596,100.0,100.40,100.98,0.640,0.640,0.020,0.005,0.706,1
131696,100.0,100.40,100.86,0.642,0.642,0.020,0.005,0.711,1
131796,100.0,100.40,100.77,0.643,0.643,0.020,0.005,0.711,1
131896,100.0,100.40,100.70,0.644,0.644,0.020,0.005,0.711,1
131996,100.0,100.40,100.64,0.645,0.645,0.020,0.005,0.711,1
132096,100.0,100.40,100.59,0.646,0.646,0.020,0.005,0.711,1
132196,100.0,100.40,100.55,0.646,0.646,0.020,0.005,0.708,1
132296,100.0,100.40,100.52,0.647,0.647,0.020,0.005,0.708,1
132396,100.0,100.40,100.50,0.647,0.647,0.020,0.005,0.708,1
132496,100.0,100.40,100.48,0.647,0.647,0.020,0.005,0.708,1
132596,100.0,100.40,100.46,0.647,0.647,0.020,0.005,0.708,1
132696,100.0,100.40,100.45,0.647,0.647,0.020,0.005,0.707,1
132796,100.0,100.40,100.44,0.647,0.647,0.020,0.005,0.707,1
132896,100.0,100.40,100.43,0.647,0.647,0.020,0.005,0.707,1
132996,100.0,100.40,100.43,0.647,0.647,0.020,0.005,0.707,1
133096,100.0,100.40,100.42,0.647,0.647,0.020,0.005,0.707,1
133196,100.0,100.40,100.42,0.647,0.647,0.020,0.005,0.706,1
133296,100.0,100.40,100.41,0.647,0.647,0.020,0.005,0.706,1
133396,100.0,100.40,100.41,0.646,0.646,0.020,0.005,0.706,1
133496,100.0,100.40,100.41,0.646,0.646,0.020,0.005,0.706,1
133596,100.0,100.40,100.41,0.646,0.646,0.020,0.005,0.706,1
133696,100.0,100.40,100.41,0.646,0.646,0.020,0.005,0.711,1
133796,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.711,1
133896,100.0,100.40,100.40,0.646,0.646,0.020,0.005,0.711,1
133996,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.711,1
134096,100.0,100.40,100.40,0.645,0.645,0.020,0.005,0.711,1
134196,100.0,99.50,100.22,0.649,0.649,0.020,0.005,0.708,1
134296,100.0,99.50,100.08,0.652,0.652,0.020,0.005,0.708,1
134396,100.0,99.50,99.96,0.654,0.654,0.020,0.005,0.708,1
134496,100.0,99.50,99.87,0.656,0.656,0.020,0.005,0.708,1
134596,100.0,99.50,99.80,0.657,0.657,0.020,0.005,0.708,1
134696,100.0,99.50,99.74,0.659,0.659,0.020,0.005,0.707,1
134796,100.0,99.50,99.69,0.660,0.660,0.020,0.005,0.707,1
134896,100.0,99.50,99.65,0.661,0.661,0.020,0.005,0.707,1
134996,100.0,99.50,99.62,0.661,0.661,0.020,0.005,0.707,1
135096,100.0,99.50,99.60,0.662,0.662,0.020,0.005,0.707,1
135196,100.0,99.50,99.58,0.663,0.663,0.020,0.005,0.712,1
135296,100.0,99.50,99.56,0.663,0.663,0.020,0.005,0.712,1
135396,100.0,99.50,99.55,0.664,0.664,0.020,0.005,0.712,1
135496,100.0,99.50,99.54,0.664,0.664,0.020,0.005,0.712,1
135596,100.0,99.50,99.53,0.665,0.665,0.020,0.005,0.712,1
135696,100.0,99.50,99.53,0.665,0.665,0.020,0.005,0.709,1
135796,100.0,99.50,99.52,0.665,0.665,0.020,0.005,0.709,1
135896,100.0,99.50,99.52,0.666,0.666,0.020,0.005,0.709,1
135996,100.0,99.50,99.51,0.666,0.666,0.020,0.005,0.709,1
136096,100.0,99.50,99.51,0.666,0.666,0.020,0.005,0.709,1
136196,100.0,99.50,99.51,0.667,0.667,0.020,0.005,0.707,1
136296,100.0,99.50,99.51,0.667,0.667,0.020,0.005,0.707,1
136396,100.0,99.50,99.51,0.667,0.667,0.020,0.005,0.707,1
136496,100.0,99.50,99.50,0.667,0.667,0.020,0.005,0.707,1
136596,100.0,99.50,99.50,0.668,0.668,0.020,0.005,0.707,1
136696,100.0,99.50,99.50,0.668,0.668,0.020,0.005,0.712,1
136796,100.0,99.50,99.50,0.668,0.668,0.020,0.005,0.712,1
136896,100.0,99.50,99.50,0.668,0.668,0.020,0.005,0.712,1
136996,100.0,99.50,99.50,0.669,0.669,0.020,0.005,0.712,1
137096,100.0,99.50,99.50,0.669,0.669,0.020,0.005,0.712,1
137196,100.0,99.50,99.50,0.669,0.669,0.020,0.005,0.715,1
137296,100.0,99.50,99.50,0.669,0.669,0.020,0.005,0.715,1
137396,100.0,99.50,99.50,0.670,0.670,0.020,0.005,0.715,1
137496,100.0,99.50,99.50,0.670,0.670,0.020,0.005,0.715,1
137596,100.0,99.50,99.50,0.670,0.670,0.020,0.005,0.715,1
137696,100.0,99.50,99.50,0.670,0.670,0.020,0.005,0.711,1
137796,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.711,1
137896,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.711,1
137996,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.711,1
138096,100.0,99.50,99.50,0.671,0.671,0.020,0.005,0.711,1
138196,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
138296,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
138396,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
138496,100.0,99.50,99.50,0.672,0.672,0.020,0.005,0.714,1
138596,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.714,1
138696,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.717,1
138796,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.717,1
138896,100.0,99.50,99.50,0.673,0.673,0.020,0.005,0.717,1
138996,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.717,1
139096,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.717,1
139196,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.718,1
139296,100.0,99.50,99.50,0.674,0.674,0.020,0.005,0.718,1
139396,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.718,1
139496,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.718,1
139596,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.718,1
139696,100.0,99.50,99.50,0.675,0.675,0.020,0.005,0.712,1
139796,100.0,99.50,99.50,0.676,0.676,0.020,0.005,0.712,1
139896,100.0,99.50,99.50,0.676,0.676,0.020,0.005,0.712,1
139996,100.0,99.50,99.50,0.676,0.676,0.020,0.005,0.712,1
140096,100.0,99.50,99.50,0.676,0.676,0.020,0.005,0.712,1
140196,100.0,99.50,99.50,0.677,0.677,0.020,0.005,0.715,1
140296,100.0,99.50,99.50,0.677,0.677,0.020,0.005,0.715,1
140396,100.0,99.50,99.50,0.677,0.677,0.020,0.005,0.715,1
140496,100.0,99.50,99.50,0.677,0.677,0.020,0.005,0.715,1
140596,100.0,99.50,99.50,0.678,0.678,0.020,0.005,0.715,1
140696,100.0,99.50,99.50,0.678,0.678,0.020,0.005,0.717,1
140796,100.0,99.50,99.50,0.678,0.678,0.020,0.005,0.717,1
140896,100.0,99.50,99.50,0.678,0.678,0.020,0.005,0.717,1
140996,100.0,100.40,99.68,0.675,0.675,0.020,0.005,0.717,1
141096,100.0,100.40,99.82,0.672,0.672,0.020,0.005,0.717,1
141196,100.0,99.50,99.76,0.674,0.674,0.020,0.005,0.718,1
141296,100.0,100.40,99.89,0.671,0.671,0.020,0.005,0.718,1
141396,100.0,100.40,99.99,0.669,0.669,0.020,0.005,0.718,1
141496,100.0,100.40,100.07,0.667,0.667,0.020,0.005,0.718,1
141596,100.0,100.40,100.14,0.666,0.666,0.020,0.005,0.718,1
141696,100.0,100.40,100.19,0.665,0.665,0.020,0.005,0.719,1
141796,100.0,100.40,100.23,0.664,0.664,0.020,0.005,0.719,1
141896,100.0,100.40,100.27,0.663,0.663,0.020,0.005,0.719,1
141996,100.0,100.40,100.29,0.662,0.662,0.020,0.005,0.719,1
142096,100.0,100.40,100.31,0.662,0.662,0.020,0.005,0.719,1
142196,100.0,100.40,100.33,0.661,0.661,0.020,0.005,0.719,1
142296,100.0,100.40,100.34,0.661,0.661,0.020,0.005,0.719,1
142396,100.0,100.40,100.36,0.660,0.660,0.020,0.005,0.719,1
142496,100.0,100.40,100.36,0.660,0.660,0.020,0.005,0.719,1
142596,100.0,100.40,100.37,0.660,0.660,0.020,0.005,0.719,1
142696,100.0,100.40,100.38,0.659,0.659,0.020,0.005,0.720,1
142796,100.0,100.40,100.38,0.659,0.659,0.020,0.005,0.720,1
142896,100.0,100.40,100.39,0.659,0.659,0.020,0.005,0.720,1
142996,100.0,100.40,100.39,0.659,0.659,0.020,0.005,0.720,1
143096,100.0,100.40,100.39,0.658,0.658,0.020,0.005,0.720,1
143196,100.0,100.40,100.39,0.658,0.658,0.020,0.005,0.713,1
143296,100.0,100.40,100.39,0.658,0.658,0.020,0.005,0.713,1
143396,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.713,1
143496,100.0,100.40,100.40,0.658,0.658,0.020,0.005,0.713,1
143596,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.713,1
143696,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.722,1
143796,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.722,1
143896,100.0,100.40,100.40,0.657,0.657,0.020,0.005,0.722,1
143996,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.722,1
144096,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.722,1
144196,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.715,1
144296,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.715,1
144396,100.0,100.40,100.40,0.656,0.656,0.020,0.005,0.715,1
144496,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.715,1
144596,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.715,1
144696,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.717,1
144796,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.717,1
144896,100.0,100.40,100.40,0.655,0.655,0.020,0.005,0.717,1
144996,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.717,1
145096,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.717,1
145196,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.718,1
145296,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.718,1
145396,100.0,100.40,100.40,0.654,0.654,0.020,0.005,0.718,1
145496,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.718,1
145596,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.718,1
145696,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.725,1
145796,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.725,1
145896,100.0,100.40,100.40,0.653,0.653,0.020,0.005,0.725,1
145996,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.725,1
146096,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.725,1
146196,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.717,1
146296,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.717,1
146396,100.0,100.40,100.40,0.652,0.652,0.020,0.005,0.717,1
146496,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.717,1
146596,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.717,1
146696,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.718,1
146796,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.718,1
146896,100.0,100.40,100.40,0.651,0.651,0.020,0.005,0.718,1
146996,100.0,100.40,100.40,0.650,0.650,0.020,0.005,0.718,1
147096,100.0,101.30,100.58,0.647,0.647,0.020,0.005,0.718,1
147196,100.0,100.40,100.54,0.647,0.647,0.020,0.005,0.719,1
147296,100.0,100.40,100.52,0.647,0.647,0.020,0.005,0.719,1
147396,100.0,101.30,100.67,0.644,0.644,0.020,0.005,0.719,1
147496,100.0,100.40,100.62,0.645,0.645,0.020,0.005,0.719,1
147596,100.0,100.40,100.57,0.645,0.645,0.020,0.005,0.719,1
147696,100.0,101.30,100.72,0.642,0.642,0.020,0.005,0.719,1
147796,100.0,100.40,100.66,0.643,0.643,0.020,0.005,0.719,1
147896,100.0,101.30,100.78,0.640,0.640,0.020,0.005,0.719,1
147996,100.0,100.40,100.71,0.641,0.641,0.020,0.005,0.719,1
148096,100.0,101.30,100.83,0.638,0.638,0.020,0.005,0.719,1
148196,100.0,101.30,100.92,0.636,0.636,0.020,0.005,0.713,1
148296,100.0,101.30,101.00,0.634,0.634,0.020,0.005,0.713,1
148396,100.0,101.30,101.06,0.632,0.632,0.020,0.005,0.713,1
148496,100.0,101.30,101.11,0.631,0.631,0.020,0.005,0.713,1
148596,100.0,100.40,100.96,0.633,0.633,0.020,0.005,0.713,1
148696,100.0,100.40,100.85,0.635,0.635,0.020,0.005,0.716,1
148796,100.0,101.30,100.94,0.633,0.633,0.020,0.005,0.716,1
148896,100.0,101.30,101.01,0.631,0.631,0.020,0.005,0.716,1
148996,100.0,101.30,101.07,0.629,0.629,0.020,0.005,0.716,1
149096,100.0,101.30,101.12,0.628,0.628,0.020,0.005,0.716,1
149196,100.0,101.30,101.15,0.626,0.626,0.020,0.005,0.718,1
149296,100.0,101.30,101.18,0.625,0.625,0.020,0.005,0.718,1
149396,100.0,101.30,101.21,0.624,0.624,0.020,0.005,0.718,1
149496,100.0,100.40,101.04,0.627,0.627,0.020,0.005,0.718,1
149596,100.0,101.30,101.10,0.625,0.625,0.020,0.005,0.718,1
149696,100.0,101.30,101.14,0.624,0.624,0.020,0.005,0.719,1
149796,100.0,100.40,100.99,0.626,0.626,0.020,0.005,0.719,1
149896,100.0,100.40,100.87,0.628,0.628,0.020,0.005,0.719,1
149996,100.0,101.30,100.96,0.626,0.626,0.020,0.005,0.719,1
150096,100.0,100.40,100.85,0.628,0.628,0.020,0.005,0.719,1
150196,100.0,101.30,100.94,0.625,0.625,0.020,0.005,0.719,1
150296,100.0,100.40,100.83,0.627,0.627,0.020,0.005,0.719,1
150396,100.0,100.40,100.74,0.628,0.628,0.020,0.005,0.719,1
150496,100.0,100.40,100.67,0.630,0.630,0.020,0.005,0.719,1
150596,100.0,101.30,100.80,0.627,0.627,0.020,0.005,0.719,1
150696,100.0,101.30,100.90,0.624,0.624,0.020,0.005,0.719,1
150796,100.0,100.40,100.80,0.626,0.626,0.020,0.005,0.719,1
150896,100.0,101.30,100.90,0.623,0.623,0.020,0.005,0.719,1
150996,100.0,101.30,100.98,0.621,0.621,0.020,0.005,0.719,1
151096,100.0,101.30,101.04,0.619,0.619,0.020,0.005,0.719,1
151196,100.0,100.40,100.92,0.622,0.622,0.020,0.005,0.720,1
151296,100.0,101.30,100.99,0.620,0.620,0.020,0.005,0.720,1
151396,100.0,100.40,100.87,0.621,0.621,0.020,0.005,0.720,1
151496,100.0,100.40,100.78,0.623,0.623,0.020,0.005,0.720,1
151596,100.0,100.40,100.70,0.624,0.624,0.020,0.005,0.720,1
151696,100.0,101.30,100.82,0.621,0.621,0.020,0.005,0.732,1
151796,100.0,100.40,100.74,0.623,0.623,0.020,0.005,0.732,1
151896,100.0,100.40,100.67,0.624,0.624,0.020,0.005,0.732,1
151996,100.0,101.30,100.80,0.621,0.621,0.020,0.005,0.732,1
152096,100.0,100.40,100.72,0.622,0.622,0.020,0.005,0.732,1
152196,100.0,100.40,100.65,0.623,0.623,0.020,0.005,0.740,1
152296,100.0,100.40,100.60,0.624,0.624,0.020,0.005,0.740,1
152396,100.0,100.40,100.56,0.624,0.624,0.020,0.005,0.740,1
152496,100.0,100.40,100.53,0.625,0.625,0.020,0.005,0.740,1
152596,100.0,100.40,100.50,0.625,0.625,0.020,0.005,0.740,1
152696,100.0,100.40,100.48,0.625,0.625,0.020,0.005,0.745,1
152796,100.0,100.40,100.47,0.625,0.625,0.020,0.005,0.745,1
152896,100.0,100.40,100.45,0.625,0.625,0.020,0.005,0.745,1
152996,100.0,100.40,100.44,0.625,0.625,0.020,0.005,0.745,1
153096,100.0,100.40,100.43,0.625,0.625,0.020,0.005,0.745,1
153196,100.0,100.40,100.43,0.625,0.625,0.020,0.005,0.748,1
153296,100.0,100.40,100.42,0.625,0.625,0.020,0.005,0.748,1
153396,100.0,100.40,100.42,0.625,0.625,0.020,0.005,0.748,1
153496,100.0,100.40,100.41,0.625,0.625,0.020,0.005,0.748,1
153596,100.0,100.40,100.41,0.624,0.624,0.020,0.005,0.748,1
153696,100.0,100.40,100.41,0.624,0.624,0.020,0.005,0.749,1
153796,100.0,100.40,100.41,0.624,0.624,0.020,0.005,0.749,1
153896,100.0,100.40,100.41,0.624,0.624,0.020,0.005,0.749,1
153996,100.0,100.40,100.40,0.624,0.624,0.020,0.005,0.749,1
154096,100.0,100.40,100.40,0.624,0.624,0.020,0.005,0.749,1
154196,100.0,100.40,100.40,0.623,0.623,0.020,0.005,0.750,1
154296,100.0,100.40,100.40,0.623,0.623,0.020,0.005,0.750,1
154396,100.0,99.50,100.22,0.627,0.627,0.020,0.005,0.750,1
154496,100.0,99.50,100.08,0.630,0.630,0.020,0.005,0.750,1
154596,100.0,99.50,99.96,0.632,0.632,0.020,0.005,0.750,1
154696,100.0,99.50,99.87,0.634,0.634,0.020,0.005,0.751,1
154796,100.0,99.50,99.80,0.635,0.635,0.020,0.005,0.751,1
154896,100.0,99.50,99.74,0.637,0.637,0.020,0.005,0.751,1
154996,100.0,99.50,99.69,0.638,0.638,0.020,0.005,0.751,1
155096,100.0,99.50,99.65,0.639,0.639,0.020,0.005,0.751,1
155196,100.0,99.50,99.62,0.640,0.640,0.020,0.005,0.751,1
155296,100.0,99.50,99.60,0.640,0.640,0.020,0.005,0.751,1
155396,100.0,99.50,99.58,0.641,0.641,0.020,0.005,0.751,1
155496,100.0,99.50,99.56,0.641,0.641,0.020,0.005,0.751,1
155596,100.0,99.50,99.55,0.642,0.642,0.020,0.005,0.751,1
155696,100.0,99.50,99.54,0.642,0.642,0.020,0.005,0.752,1
155796,100.0,99.50,99.53,0.643,0.643,0.020,0.005,0.752,1
155896,100.0,99.50,99.53,0.643,0.643,0.020,0.005,0.752,1
155996,100.0,99.50,99.52,0.643,0.643,0.020,0.005,0.752,1
156096,100.0,99.50,99.52,0.644,0.644,0.020,0.005,0.752,1
