ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
156573,80.0,60.80,60.68,0.000,0.000,0.080,0.015,0.000,0
156693,80.0,60.80,60.70,0.000,0.000,0.080,0.015,0.000,0
156813,80.0,60.80,60.72,0.000,0.000,0.080,0.015,0.000,0
156933,80.0,60.80,60.74,0.000,0.000,0.080,0.015,0.000,0
157053,80.0,59.90,60.57,0.000,0.000,0.080,0.015,0.000,0
157173,80.0,60.80,60.62,0.000,0.000,0.080,0.015,0.000,0
157293,80.0,60.80,60.65,0.000,0.000,0.080,0.015,0.000,0
157413,80.0,60.80,60.68,0.000,0.000,0.080,0.015,0.000,0
157533,80.0,60.80,60.71,0.000,0.000,0.080,0.015,0.000,0
157653,80.0,60.80,60.72,0.000,0.000,0.080,0.015,0.000,0
157773,80.0,60.80,60.74,0.000,0.000,0.080,0.015,0.000,0
157893,80.0,60.80,60.75,0.000,0.000,0.080,0.015,0.000,0
158013,80.0,60.80,60.76,0.000,0.000,0.080,0.015,0.000,0
158133,80.0,60.80,60.77,0.000,0.000,0.080,0.015,0.000,0
158253,80.0,60.80,60.78,0.000,0.000,0.080,0.015,0.000,0
158373,80.0,60.80,60.78,0.000,0.000,0.080,0.015,0.000,0
158493,80.0,60.80,60.78,0.000,0.000,0.080,0.015,0.000,0
158613,80.0,60.80,60.79,0.000,0.000,0.080,0.015,0.000,0
158733,80.0,60.80,60.79,0.000,0.000,0.080,0.015,0.000,0
158853,80.0,60.80,60.79,0.000,0.000,0.080,0.015,0.000,0
158973,80.0,60.80,60.79,0.000,0.000,0.080,0.015,0.000,0
159093,80.0,60.80,60.79,0.000,0.000,0.080,0.015,0.000,0
159213,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
159333,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
159453,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
159573,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
159693,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
159813,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
159933,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160053,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160173,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160293,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160413,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160533,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160653,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160773,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
160893,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161013,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161133,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161253,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161373,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161493,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161613,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161733,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161853,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
161973,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162093,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162213,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162333,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162453,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162573,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162693,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162813,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
162933,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163053,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163173,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163293,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163413,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163533,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163653,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163773,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
163893,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164013,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164133,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164253,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164373,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164493,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164613,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164733,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164853,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
164973,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165093,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165213,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165333,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165453,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165573,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165693,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165813,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
165933,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166053,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166173,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166293,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166413,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166533,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166653,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166773,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
166893,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167013,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167133,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167253,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167373,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167493,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167613,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167733,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167853,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
167973,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168093,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168213,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168333,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168453,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168573,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168693,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168813,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
168933,80.0,60.80,60.80,0.000,0.000,0.080,0.015,0.000,0
169053,80.0,61.70,60.98,0.000,0.000,0.080,0.015,0.000,0
169173,80.0,60.80,60.94,0.000,0.000,0.080,0.015,0.000,0
169293,80.0,60.80,60.92,0.000,0.000,0.080,0.015,0.000,0
169413,80.0,60.80,60.89,0.000,0.000,0.080,0.015,0.000,0
169533,80.0,60.80,60.87,0.000,0.000,0.080,0.015,0.000,0
169653,80.0,61.70,61.04,0.000,0.000,0.080,0.015,0.000,0
169773,80.0,60.80,60.99,0.000,0.000,0.080,0.015,0.000,0
169893,80.0,61.70,61.13,0.000,0.000,0.080,0.015,0.000,0
170013,80.0,60.80,61.07,0.000,0.000,0.080,0.015,0.000,0
170133,80.0,61.70,61.19,0.000,0.000,0.080,0.015,0.000,0
170253,80.0,61.70,61.29,0.000,0.000,0.080,0.015,0.000,0
170373,80.0,61.70,61.38,0.000,0.000,0.080,0.015,0.000,0
170493,80.0,60.80,61.26,0.000,0.000,0.080,0.015,0.000,0
170613,80.0,61.70,61.35,0.000,0.000,0.080,0.015,0.000,0
170733,80.0,61.70,61.42,0.000,0.000,0.080,0.015,0.000,0
170853,80.0,61.70,61.47,0.000,0.000,0.080,0.015,0.000,0
170973,80.0,61.70,61.52,0.000,0.000,0.080,0.015,0.000,0
171093,80.0,61.70,61.56,0.000,0.000,0.080,0.015,0.000,0
171213,80.0,61.70,61.58,0.000,0.000,0.080,0.015,0.000,0
171333,80.0,61.70,61.61,0.000,0.000,0.080,0.015,0.000,0
171453,80.0,61.70,61.63,0.000,0.000,0.080,0.015,0.000,0
171573,80.0,60.80,61.46,0.000,0.000,0.080,0.015,0.000,0
171693,80.0,61.70,61.51,0.000,0.000,0.080,0.015,0.000,0
171813,80.0,61.70,61.55,0.000,0.000,0.080,0.015,0.000,0
171933,80.0,61.70,61.58,0.000,0.000,0.080,0.015,0.000,0
172053,80.0,61.70,61.60,0.000,0.000,0.080,0.015,0.000,0
172173,80.0,61.70,61.62,0.000,0.000,0.080,0.015,0.000,0
172293,80.0,61.70,61.64,0.000,0.000,0.080,0.015,0.000,0
172413,80.0,61.70,61.65,0.000,0.000,0.080,0.015,0.000,0
172533,80.0,61.70,61.66,0.000,0.000,0.080,0.015,0.000,0
172653,80.0,61.70,61.67,0.000,0.000,0.080,0.015,0.000,0
172773,80.0,61.70,61.67,0.000,0.000,0.080,0.015,0.000,0
172893,80.0,61.70,61.68,0.000,0.000,0.080,0.015,0.000,0
173013,80.0,61.70,61.68,0.000,0.000,0.080,0.015,0.000,0
173133,80.0,61.70,61.69,0.000,0.000,0.080,0.015,0.000,0
173253,80.0,61.70,61.69,0.000,0.000,0.080,0.015,0.000,0
173373,80.0,61.70,61.69,0.000,0.000,0.080,0.015,0.000,0
173493,80.0,61.70,61.69,0.000,0.000,0.080,0.015,0.000,0
173613,80.0,61.70,61.69,0.000,0.000,0.080,0.015,0.000,0
173733,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
173853,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
173973,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174093,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174213,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174333,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174453,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174573,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174693,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174813,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
174933,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175053,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175173,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175293,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175413,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175533,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175653,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175773,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
175893,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176013,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176133,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176253,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176373,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176493,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176613,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176733,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176853,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
176973,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177093,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177213,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177333,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177453,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177573,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177693,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177813,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
177933,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178053,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178173,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178293,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178413,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178533,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178653,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178773,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
178893,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179013,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179133,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179253,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179373,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179493,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179613,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179733,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179853,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
179973,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180093,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180213,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180333,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180453,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180573,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180693,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180813,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
180933,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181053,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181173,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181293,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181413,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181533,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181653,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181773,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
181893,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182013,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182133,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182253,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182373,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182493,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182613,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182733,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182853,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
182973,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183093,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183213,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183333,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183453,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183573,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183693,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183813,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
183933,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184053,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184173,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184293,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184413,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184533,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184653,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184773,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
184893,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185013,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185133,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185253,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185373,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185493,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185613,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185733,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185853,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
185973,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186093,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186213,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186333,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186453,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186573,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186693,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186813,80.0,61.70,61.70,0.000,0.000,0.080,0.015,0.000,0
186933,80.0,62.60,61.88,0.000,0.000,0.080,0.015,0.000,0
187053,80.0,62.60,62.02,0.000,0.000,0.080,0.015,0.000,0
187173,80.0,61.70,61.96,0.000,0.000,0.080,0.015,0.000,0
187293,80.0,61.70,61.91,0.000,0.000,0.080,0.015,0.000,0
187413,80.0,62.60,62.05,0.000,0.000,0.080,0.015,0.000,0
187533,80.0,61.70,61.98,0.000,0.000,0.080,0.015,0.000,0
187653,80.0,61.70,61.92,0.000,0.000,0.080,0.015,0.000,0
187773,80.0,61.70,61.88,0.000,0.000,0.080,0.015,0.000,0
187893,80.0,62.60,62.02,0.000,0.000,0.080,0.015,0.000,0
188013,80.0,61.70,61.96,0.000,0.000,0.080,0.015,0.000,0
188133,80.0,62.60,62.09,0.000,0.000,0.080,0.015,0.000,0
188253,80.0,61.70,62.01,0.000,0.000,0.080,0.015,0.000,0
188373,80.0,61.70,61.95,0.000,0.000,0.080,0.015,0.000,0
188493,80.0,61.70,61.90,0.000,0.000,0.080,0.015,0.000,0
188613,80.0,62.60,62.04,0.000,0.000,0.080,0.015,0.000,0
188733,80.0,62.60,62.15,0.000,0.000,0.080,0.015,0.000,0
188853,80.0,61.70,62.06,0.000,0.000,0.080,0.015,0.000,0
188973,80.0,61.70,61.99,0.000,0.000,0.080,0.015,0.000,0
189093,80.0,62.60,62.11,0.000,0.000,0.080,0.015,0.000,0
189213,80.0,61.70,62.03,0.000,0.000,0.080,0.015,0.000,0
189333,80.0,61.70,61.96,0.000,0.000,0.080,0.015,0.000,0
189453,80.0,62.60,62.09,0.000,0.000,0.080,0.015,0.000,0
189573,80.0,62.60,62.19,0.000,0.000,0.080,0.015,0.000,0
189693,80.0,62.60,62.27,0.000,0.000,0.080,0.015,0.000,0
189813,80.0,62.60,62.34,0.000,0.000,0.080,0.015,0.000,0
189933,80.0,62.60,62.39,0.000,0.000,0.080,0.015,0.000,0
190053,80.0,62.60,62.43,0.000,0.000,0.080,0.015,0.000,0
190173,80.0,62.60,62.47,0.000,0.000,0.080,0.015,0.000,0
190293,80.0,62.60,62.49,0.000,0.000,0.080,0.015,0.000,0
190413,80.0,62.60,62.51,0.000,0.000,0.080,0.015,0.000,0
190533,80.0,62.60,62.53,0.000,0.000,0.080,0.015,0.000,0
190653,80.0,62.60,62.55,0.000,0.000,0.080,0.015,0.000,0
190773,80.0,62.60,62.56,0.000,0.000,0.080,0.015,0.000,0
190893,80.0,62.60,62.56,0.000,0.000,0.080,0.015,0.000,0
191013,80.0,62.60,62.57,0.000,0.000,0.080,0.015,0.000,0
191133,80.0,62.60,62.58,0.000,0.000,0.080,0.015,0.000,0
191253,80.0,62.60,62.58,0.000,0.000,0.080,0.015,0.000,0
191373,80.0,62.60,62.59,0.000,0.000,0.080,0.015,0.000,0
191493,80.0,62.60,62.59,0.000,0.000,0.080,0.015,0.000,0
191613,80.0,62.60,62.59,0.000,0.000,0.080,0.015,0.000,0
191733,80.0,62.60,62.59,0.000,0.000,0.080,0.015,0.000,0
191853,80.0,62.60,62.59,0.000,0.000,0.080,0.015,0.000,0
191973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
192933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
193893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194133,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194253,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194373,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194493,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194613,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194733,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194853,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
194973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
195933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
196893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197133,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197253,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197373,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197493,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197613,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197733,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197853,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
197973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198813,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
198933,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199053,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199173,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199293,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199413,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199533,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199653,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199773,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
199893,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200013,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200133,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200253,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200373,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200493,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200613,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200733,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200853,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
200973,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201093,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201213,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201333,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201453,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201573,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
201693,80.0,62.60,62.60,0.000,0.000,0.080,0.015,0.000,0
